sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=907.5 work_ns=987.5 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=6864 delta_ns=6003
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=6864 delta_ns=6002
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859 work_ns=6864 delta_ns=6005
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=6862.5 delta_ns=6003.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=6880 delta_ns=6033.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=6860 delta_ns=6012
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=846 work_ns=6848 delta_ns=6002
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6859 delta_ns=6011
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=6864 delta_ns=6016.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863.5 work_ns=6864 delta_ns=6000.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=6864 delta_ns=6002
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=6863 delta_ns=6005
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=847 work_ns=6848 delta_ns=6001
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6861 delta_ns=6013
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=844.5 work_ns=6864 delta_ns=6019.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=6842.5 delta_ns=5994.5
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=8256 delta_ns=7396
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=8272 delta_ns=7425
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=8266 delta_ns=7418
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8270.5 delta_ns=7422.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8283.5 delta_ns=7435.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=845.5 work_ns=8272 delta_ns=7426.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8266 delta_ns=7418
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=8272 delta_ns=7413
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=857.5 work_ns=8272 delta_ns=7414.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=8269 delta_ns=7407
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=857.5 work_ns=8267.5 delta_ns=7410
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860 work_ns=8256 delta_ns=7396
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8285 delta_ns=7437
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858.5 work_ns=8269 delta_ns=7410.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=8285 delta_ns=7426.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861.5 work_ns=8256 delta_ns=7394.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8251.5 delta_ns=7403.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=8269.5 delta_ns=7411
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=8281.5 delta_ns=7422.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=846.5 work_ns=8272 delta_ns=7425.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=8272 delta_ns=7413
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8286.5 delta_ns=7438.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=8267.5 delta_ns=7421.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=14240 delta_ns=13380.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=14234.5 delta_ns=13387.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=14221 delta_ns=13357.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=14240 delta_ns=13376.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14220 delta_ns=13372
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=14240 delta_ns=13378
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14204.5 delta_ns=13356.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=14224 delta_ns=13362
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=14224 delta_ns=13366
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=14236.5 delta_ns=13376
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=14222 delta_ns=13376
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=14238.5 delta_ns=13376.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14223 delta_ns=13375
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=847.5 work_ns=14224 delta_ns=13376.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=14235 delta_ns=13372.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=14223 delta_ns=13375
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=14239.5 delta_ns=13391.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=14224 delta_ns=13363.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=14240 delta_ns=13376
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=14236 delta_ns=13377
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=14235 delta_ns=13387
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858 work_ns=14224 delta_ns=13366
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862 work_ns=14224 delta_ns=13362
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863 work_ns=144352 delta_ns=143489
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=144320 delta_ns=143459
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144361 delta_ns=143513
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=144347 delta_ns=143499
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144378 delta_ns=143530
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144304 delta_ns=143456
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846.5 work_ns=144379 delta_ns=143533
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=144316 delta_ns=143458
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=144332 delta_ns=143473
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144415 delta_ns=143567
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144432 delta_ns=143584
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=144379 delta_ns=143517
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=144320 delta_ns=143456
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860 work_ns=144304 delta_ns=143444
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858 work_ns=144350 delta_ns=143492
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=1036 work_ns=144685 delta_ns=143649
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860 work_ns=144320 delta_ns=143460
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
  combine count=1048576: per-peer=4520.09ns (0.0043107ns/elem) r2=0.835961
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000647391ns/peer/elem (r2=0.994358) base=0.00446373ns/elem fixed=61.5ns (r2=0.999994) dram-d=0.0043107ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
