sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=988.5 delta_ns=76.4999
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=6847 delta_ns=5988
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=845 work_ns=6859 delta_ns=6014
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=6864 delta_ns=6002
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860.5 work_ns=6861 delta_ns=6000.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=6864 delta_ns=6017.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=6847 delta_ns=5985
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=6844 delta_ns=5985
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6860.5 delta_ns=6012.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=6862 delta_ns=6004
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=6863.5 delta_ns=6002.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=6846 delta_ns=5982.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6860.5 delta_ns=6012.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=6860 delta_ns=5996
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=8250 delta_ns=7387.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=8254.5 delta_ns=7396.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846.5 work_ns=8240 delta_ns=7393.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8266.5 delta_ns=7418.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=8256 delta_ns=7397
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=8269 delta_ns=7409.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=845.5 work_ns=8256 delta_ns=7410.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8266.5 delta_ns=7418.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=8254 delta_ns=7406
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=861.5 work_ns=8256 delta_ns=7394.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=8253 delta_ns=7405
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8266.5 delta_ns=7418.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8283 delta_ns=7435
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860.5 work_ns=8256 delta_ns=7395.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845.5 work_ns=8268 delta_ns=7422.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=8251.5 delta_ns=7403.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8270 delta_ns=7422
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=8256 delta_ns=7394
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=8272 delta_ns=7409
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863 work_ns=8271.5 delta_ns=7408.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=844.5 work_ns=8256 delta_ns=7411.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=14236.5 delta_ns=13372.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=14208 delta_ns=13361
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14205 delta_ns=13357
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=14224 delta_ns=13362.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14223.5 delta_ns=13375.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=14239.5 delta_ns=13391.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14205.5 delta_ns=13357.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=14206 delta_ns=13346
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=14221.5 delta_ns=13357.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=14224 delta_ns=13366
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14203 delta_ns=13355
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=14224 delta_ns=13360.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=14217.5 delta_ns=13369.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14206 delta_ns=13358
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=14208 delta_ns=13347.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14202.5 delta_ns=13354.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14205 delta_ns=13357
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=14236 delta_ns=13376.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=14221.5 delta_ns=13359.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=14220 delta_ns=13372
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=14205.5 delta_ns=13343
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144416 delta_ns=143568
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=144410 delta_ns=143549
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=144348 delta_ns=143489
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=144416 delta_ns=143552
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=857.5 work_ns=144304 delta_ns=143447
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=144400 delta_ns=143541
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=144350 delta_ns=143486
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=144368 delta_ns=143507
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863 work_ns=144336 delta_ns=143473
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=144361 delta_ns=143501
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861 work_ns=144352 delta_ns=143491
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=144334 delta_ns=143470
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=144352 delta_ns=143492
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=144398 delta_ns=143536
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144348 delta_ns=143500
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=144348 delta_ns=143489
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=144352 delta_ns=143493
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144366 delta_ns=143518
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=144352 delta_ns=143493
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=144399 delta_ns=143535
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=144384 delta_ns=143524
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=144379 delta_ns=143515
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=1040 work_ns=144653 delta_ns=143613
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=144363 delta_ns=143502
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860 work_ns=144350 delta_ns=143490
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
  combine count=1048576: per-peer=4520.49ns (0.00431107ns/elem) r2=0.835888
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000645145ns/peer/elem (r2=0.994662) base=0.00446756ns/elem fixed=61ns (r2=0.999995) dram-d=0.00431107ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
