sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=6848 delta_ns=6001
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860.5 work_ns=6848 delta_ns=5987.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=846 work_ns=6848 delta_ns=6002
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6843.5 delta_ns=5995.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=847 work_ns=6847 delta_ns=6000
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6858.5 delta_ns=6010.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=6846.5 delta_ns=5998.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858 work_ns=6861.5 delta_ns=6003.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6842 delta_ns=5994
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860 work_ns=6861.5 delta_ns=6001.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=6845 delta_ns=5997
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6858.5 delta_ns=6010.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847 work_ns=6848 delta_ns=6001
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=6832 delta_ns=5969
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8250.5 delta_ns=7402.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8253.5 delta_ns=7405.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863 work_ns=8256 delta_ns=7393
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=847 work_ns=8256 delta_ns=7409
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=845.5 work_ns=8256 delta_ns=7410.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8250.5 delta_ns=7402.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8252 delta_ns=7404
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=8250.5 delta_ns=7402.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=8250 delta_ns=7402
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=8266 delta_ns=7418
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858 work_ns=8267 delta_ns=7409
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858.5 work_ns=8256 delta_ns=7397.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8267.5 delta_ns=7419.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=8256 delta_ns=7409.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8238 delta_ns=7390
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=8249.5 delta_ns=7391
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8252.5 delta_ns=7404.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862.5 work_ns=8256 delta_ns=7393.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=8256 delta_ns=7393
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859 work_ns=8271.5 delta_ns=7412.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8255 delta_ns=7407
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8266 delta_ns=7418
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=8272 delta_ns=7409.5
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=14203.5 delta_ns=13343.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14218 delta_ns=13370
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14202.5 delta_ns=13354.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859.5 work_ns=14208 delta_ns=13348.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847.5 work_ns=14208 delta_ns=13360.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=14238.5 delta_ns=13378
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=14208 delta_ns=13349
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=14219.5 delta_ns=13360
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847.5 work_ns=14208 delta_ns=13360.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=844.5 work_ns=14192 delta_ns=13347.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=14218.5 delta_ns=13356.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846 work_ns=14208 delta_ns=13362
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=14208 delta_ns=13361.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=14219 delta_ns=13355
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14187.5 delta_ns=13339.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=14221.5 delta_ns=13361
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=857.5 work_ns=14224 delta_ns=13366.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846.5 work_ns=14192 delta_ns=13345.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14221 delta_ns=13373
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144363 delta_ns=143515
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861.5 work_ns=144366 delta_ns=143504
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=144336 delta_ns=143476
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144332 delta_ns=143484
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144379 delta_ns=143531
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=144336 delta_ns=143478
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=144334 delta_ns=143470
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858 work_ns=144381 delta_ns=143523
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=144363 delta_ns=143517
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=144396 delta_ns=143536
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=861 work_ns=144368 delta_ns=143507
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858.5 work_ns=144383 delta_ns=143524
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858.5 work_ns=144367 delta_ns=143508
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144301 delta_ns=143453
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=144365 delta_ns=143517
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847.5 work_ns=144352 delta_ns=143505
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862 work_ns=144336 delta_ns=143474
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144349 delta_ns=143501
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=144367 delta_ns=143505
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=144368 delta_ns=143505
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858 work_ns=144380 delta_ns=143522
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863 work_ns=144368 delta_ns=143505
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=144412 delta_ns=143564
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=1056 work_ns=144688 delta_ns=143632
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862 work_ns=144349 delta_ns=143487
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859 work_ns=144334 delta_ns=143475
  combine count=1048576: per-peer=4520.2ns (0.0043108ns/elem) r2=0.835905
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000645201ns/peer/elem (r2=0.994678) base=0.00446378ns/elem fixed=63ns (r2=0.999995) dram-d=0.0043108ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
