sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=910.5 work_ns=973 delta_ns=62.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=6864 delta_ns=6004.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861.5 work_ns=6864 delta_ns=6002.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=6864 delta_ns=6002.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=6874.5 delta_ns=6015.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=6863.5 delta_ns=6002
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=6864 delta_ns=6005
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=6848 delta_ns=5985.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859 work_ns=6862.5 delta_ns=6003.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845.5 work_ns=6862 delta_ns=6016.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6842.5 delta_ns=5994.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6860.5 delta_ns=6012.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=6848 delta_ns=5986.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=6864 delta_ns=6002
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=6861 delta_ns=6001
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=6859.5 delta_ns=6000
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=6848 delta_ns=5988
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=6864 delta_ns=6019
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=845.5 work_ns=6848 delta_ns=6002.5
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=8272 delta_ns=7412.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=8272 delta_ns=7410
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8282.5 delta_ns=7434.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8271 delta_ns=7423
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=8269.5 delta_ns=7408.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8266.5 delta_ns=7418.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=8272 delta_ns=7412.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=8272 delta_ns=7412
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=8269.5 delta_ns=7410
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861.5 work_ns=8272 delta_ns=7410.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862.5 work_ns=8270.5 delta_ns=7408
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=8272 delta_ns=7409.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8286.5 delta_ns=7438.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8270.5 delta_ns=7422.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=8272 delta_ns=7412
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=8288 delta_ns=7424
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=8268 delta_ns=7420
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=846.5 work_ns=8272 delta_ns=7425.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8270.5 delta_ns=7422.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=846 work_ns=8283 delta_ns=7437
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860 work_ns=8272 delta_ns=7412
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8282 delta_ns=7434
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8288 delta_ns=7440
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=14253 delta_ns=13390.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14218.5 delta_ns=13370.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=14221 delta_ns=13373
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=14236.5 delta_ns=13377
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=14240 delta_ns=13376
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=14217.5 delta_ns=13369.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14221 delta_ns=13373
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14220 delta_ns=13372
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=14253 delta_ns=13395
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=14240 delta_ns=13376
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=14240 delta_ns=13378
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=14240 delta_ns=13393
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14206.5 delta_ns=13358.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=14235 delta_ns=13371
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845 work_ns=14234 delta_ns=13389
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14203.5 delta_ns=13355.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859.5 work_ns=14218.5 delta_ns=13359
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=847.5 work_ns=14224 delta_ns=13376.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14220.5 delta_ns=13372.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=144396 delta_ns=143532
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144362 delta_ns=143514
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=144379 delta_ns=143517
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=144363 delta_ns=143503
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144394 delta_ns=143546
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=144366 delta_ns=143502
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144349 delta_ns=143501
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=144362 delta_ns=143504
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862 work_ns=144352 delta_ns=143490
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863.5 work_ns=144351 delta_ns=143488
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=144381 delta_ns=143521
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=144320 delta_ns=143456
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=863.5 work_ns=144363 delta_ns=143500
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144304 delta_ns=143456
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858 work_ns=144352 delta_ns=143494
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=144350 delta_ns=143487
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=144400 delta_ns=143536
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=144414 delta_ns=143553
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=144396 delta_ns=143548
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=144378 delta_ns=143516
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=144366 delta_ns=143505
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=144396 delta_ns=143532
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=857.5 work_ns=144428 delta_ns=143570
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=1166 work_ns=144368 delta_ns=143202
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=144496 delta_ns=143648
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=144320 delta_ns=143457
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
  combine count=1048576: per-peer=4520.14ns (0.00431074ns/elem) r2=0.835963
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000646983ns/peer/elem (r2=0.994628) base=0.00446392ns/elem fixed=61ns (r2=0.999994) dram-d=0.00431074ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
