sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=988 delta_ns=91.9999
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859.5 work_ns=6848 delta_ns=5988.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=844.5 work_ns=6864 delta_ns=6019.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=6859 delta_ns=5998
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=846.5 work_ns=6864 delta_ns=6017.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6874.5 delta_ns=6026.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=6864 delta_ns=6001.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=847 work_ns=6848 delta_ns=6001
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=6874.5 delta_ns=6027
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861.5 work_ns=6847 delta_ns=5985.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=6880 delta_ns=6032
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=6860.5 delta_ns=6001
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861.5 work_ns=6862 delta_ns=6000.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6845 delta_ns=5997
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=6864 delta_ns=6003.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=6864 delta_ns=6004.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=6862 delta_ns=6003.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=8271.5 delta_ns=7423.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8288 delta_ns=7440
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=8272 delta_ns=7408.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=8268.5 delta_ns=7404.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8269.5 delta_ns=7421.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=8269.5 delta_ns=7408.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=8304 delta_ns=7456
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=8271 delta_ns=7410.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8267 delta_ns=7419
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8267 delta_ns=7419
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=8286.5 delta_ns=7424.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=8272 delta_ns=7412.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858.5 work_ns=8272 delta_ns=7413.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=8256 delta_ns=7394.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8283.5 delta_ns=7435.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=8269.5 delta_ns=7411
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846 work_ns=8272 delta_ns=7426
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861.5 work_ns=8272 delta_ns=7410.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860 work_ns=8272 delta_ns=7412
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846.5 work_ns=8272 delta_ns=7425.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=8272 delta_ns=7413.5
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14220.5 delta_ns=13372.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=14224 delta_ns=13366
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=14224 delta_ns=13365
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=14249.5 delta_ns=13389
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14237.5 delta_ns=13389.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862 work_ns=14208 delta_ns=13346
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=14237 delta_ns=13376.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=14208 delta_ns=13345.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14204.5 delta_ns=13356.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=14239.5 delta_ns=13379.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=14222 delta_ns=13361
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860.5 work_ns=14239.5 delta_ns=13379
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847.5 work_ns=14256 delta_ns=13408.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14237.5 delta_ns=13389.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=857.5 work_ns=14239 delta_ns=13381.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=857.5 work_ns=14224 delta_ns=13366.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858 work_ns=14224 delta_ns=13366
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=14240 delta_ns=13376
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=14240 delta_ns=13379.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=14250 delta_ns=13390.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=14218.5 delta_ns=13356
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=14219.5 delta_ns=13361
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=14236.5 delta_ns=13388.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14220.5 delta_ns=13372.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=14235.5 delta_ns=13376
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=874.5 work_ns=144336 delta_ns=143462
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144395 delta_ns=143547
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=144379 delta_ns=143531
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=144352 delta_ns=143490
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=144415 delta_ns=143551
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=862 work_ns=144384 delta_ns=143522
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=144416 delta_ns=143568
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144379 delta_ns=143531
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=144368 delta_ns=143507
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=144412 delta_ns=143548
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=144400 delta_ns=143536
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861 work_ns=144366 delta_ns=143505
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=144347 delta_ns=143485
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=144412 delta_ns=143548
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=144383 delta_ns=143519
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860 work_ns=144397 delta_ns=143537
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=144304 delta_ns=143444
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861.5 work_ns=144432 delta_ns=143570
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=144335 delta_ns=143471
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858.5 work_ns=144368 delta_ns=143509
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=144320 delta_ns=143461
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=144336 delta_ns=143478
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=144384 delta_ns=143525
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144351 delta_ns=143503
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=144336 delta_ns=143476
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863.5 work_ns=144352 delta_ns=143489
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=144331 delta_ns=143467
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=1152 work_ns=144336 delta_ns=143184
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=144544 delta_ns=143696
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=144378 delta_ns=143530
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=144320 delta_ns=143456
  combine count=1048576: per-peer=4520.28ns (0.00431088ns/elem) r2=0.835944
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000646763ns/peer/elem (r2=0.994523) base=0.00446845ns/elem fixed=58ns (r2=0.999993) dram-d=0.00431088ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
