sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=972.5 delta_ns=76.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=844.5 work_ns=6860 delta_ns=6015.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=846.5 work_ns=6848 delta_ns=6001.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6858.5 delta_ns=6010.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=6861.5 delta_ns=6002
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=6863 delta_ns=5999
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=857.5 work_ns=6864 delta_ns=6006.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6843 delta_ns=5995
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=6862.5 delta_ns=6002.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858 work_ns=6864 delta_ns=6006
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6846.5 delta_ns=5998.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=6864 delta_ns=6017.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=6864 delta_ns=6018
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6847.5 delta_ns=5999.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846.5 work_ns=6858 delta_ns=6011.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=6864 delta_ns=6004.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=6860.5 delta_ns=6000
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6861.5 delta_ns=6013.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6861.5 delta_ns=6013.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=6848 delta_ns=5989.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6860.5 delta_ns=6012.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=8269.5 delta_ns=7405.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847.5 work_ns=8272 delta_ns=7424.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=8272 delta_ns=7408.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=8266.5 delta_ns=7421.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=863 work_ns=8272 delta_ns=7409
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=847 work_ns=8272 delta_ns=7425
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8282 delta_ns=7434
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=845 work_ns=8272 delta_ns=7427
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=8271.5 delta_ns=7423.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8267 delta_ns=7419
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=844 work_ns=8272 delta_ns=7428
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=8272 delta_ns=7424.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=8283 delta_ns=7425
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859.5 work_ns=8256 delta_ns=7396.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=8266.5 delta_ns=7406.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=8266 delta_ns=7420.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861 work_ns=8270.5 delta_ns=7409.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=8284 delta_ns=7436
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=14239.5 delta_ns=13375.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=14240 delta_ns=13376
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=14236 delta_ns=13388.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861.5 work_ns=14224 delta_ns=13362.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=14239 delta_ns=13393
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=14222 delta_ns=13363
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=14240 delta_ns=13380
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=14219.5 delta_ns=13358.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861.5 work_ns=14224 delta_ns=13362.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846 work_ns=14240 delta_ns=13394
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=14221.5 delta_ns=13373.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=14251.5 delta_ns=13389.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=14240 delta_ns=13380
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=14238.5 delta_ns=13374.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=14224 delta_ns=13365
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861.5 work_ns=14239.5 delta_ns=13378
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=14238 delta_ns=13390.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=14223 delta_ns=13359
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863 work_ns=14224 delta_ns=13361
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859 work_ns=14250 delta_ns=13391
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863 work_ns=14240 delta_ns=13377
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=14240 delta_ns=13382
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14223.5 delta_ns=13375.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144364 delta_ns=143516
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=144304 delta_ns=143443
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=144352 delta_ns=143489
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=144379 delta_ns=143518
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=144347 delta_ns=143486
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=144332 delta_ns=143484
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144288 delta_ns=143440
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=144366 delta_ns=143507
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=144368 delta_ns=143509
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144335 delta_ns=143487
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144304 delta_ns=143456
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=144432 delta_ns=143584
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=144378 delta_ns=143514
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144332 delta_ns=143484
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=144367 delta_ns=143503
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144367 delta_ns=143519
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144379 delta_ns=143531
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859.5 work_ns=144400 delta_ns=143541
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=144315 delta_ns=143467
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=1056 work_ns=144667 delta_ns=143611
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
  combine count=1048576: per-peer=4520.04ns (0.00431064ns/elem) r2=0.835962
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000647168ns/peer/elem (r2=0.994821) base=0.0044675ns/elem fixed=63ns (r2=0.999996) dram-d=0.00431064ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
