sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=6879 delta_ns=6015
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=6860 delta_ns=6000.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6847.5 delta_ns=5999.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6879.5 delta_ns=6031.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=862.5 work_ns=6895.5 delta_ns=6033
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=6832 delta_ns=5968
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862.5 work_ns=6860.5 delta_ns=5998
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6862 delta_ns=6014
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=6859 delta_ns=5995
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863.5 work_ns=6864 delta_ns=6000.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6860.5 delta_ns=6012.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=6862 delta_ns=5982
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=6860.5 delta_ns=5996.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=891.5 work_ns=6878 delta_ns=5986.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858 work_ns=6848 delta_ns=5990
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=6864 delta_ns=5984
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=6863.5 delta_ns=5999.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=6863 delta_ns=5999
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=8271.5 delta_ns=7359.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=8254 delta_ns=7394.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=8269.5 delta_ns=7405.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859.5 work_ns=8252.5 delta_ns=7393
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=8256 delta_ns=7376
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=8282 delta_ns=7421.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=8272 delta_ns=7408
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=8255.5 delta_ns=7395.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=8283.5 delta_ns=7419.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=8288 delta_ns=7424
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8252.5 delta_ns=7404.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863.5 work_ns=8266.5 delta_ns=7403
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=8268.5 delta_ns=7404.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=8271 delta_ns=7423
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=8266.5 delta_ns=7407
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=8269.5 delta_ns=7405.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=863 work_ns=8284 delta_ns=7421
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8288 delta_ns=7440
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=8286.5 delta_ns=7422.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=8286.5 delta_ns=7406.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=8269.5 delta_ns=7405.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=8272 delta_ns=7408
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=8272 delta_ns=7411.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=8253 delta_ns=7394
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=8267 delta_ns=7403
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=8253.5 delta_ns=7373.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=892.5 work_ns=8272 delta_ns=7379.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=8271.5 delta_ns=7407.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=8271 delta_ns=7407
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=878.5 work_ns=14222 delta_ns=13343.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=14224 delta_ns=13363
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861 work_ns=14223.5 delta_ns=13362.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862.5 work_ns=14208 delta_ns=13345.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=14208 delta_ns=13347.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=14235 delta_ns=13376.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=14192 delta_ns=13333
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=14208 delta_ns=13345
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862.5 work_ns=14234 delta_ns=13371.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=879.5 work_ns=14219 delta_ns=13339.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=14192 delta_ns=13328
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14235 delta_ns=13387
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=877 work_ns=14208 delta_ns=13331
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861.5 work_ns=14192 delta_ns=13330.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859.5 work_ns=14224 delta_ns=13364.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=14208 delta_ns=13344
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=14240 delta_ns=13380
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858 work_ns=14219 delta_ns=13361
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=14223.5 delta_ns=13375.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=14204.5 delta_ns=13356.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=14219 delta_ns=13360
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=14223.5 delta_ns=13359.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=14202 delta_ns=13338
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=14192 delta_ns=13328
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=14222.5 delta_ns=13358.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=14208 delta_ns=13348.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=14207.5 delta_ns=13346
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=14220.5 delta_ns=13356.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=14207.5 delta_ns=13343.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=14224 delta_ns=13361.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=14192 delta_ns=13328
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=14224 delta_ns=13364.5
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=144352 delta_ns=143392
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=144412 delta_ns=143532
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=879.5 work_ns=144416 delta_ns=143537
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=144334 delta_ns=143470
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=144384 delta_ns=143504
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144304 delta_ns=143456
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=847.5 work_ns=144336 delta_ns=143489
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845.5 work_ns=144400 delta_ns=143555
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=144367 delta_ns=143507
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=144346 delta_ns=143498
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=144332 delta_ns=143484
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=144351 delta_ns=143488
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144349 delta_ns=143501
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=144368 delta_ns=143509
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=144315 delta_ns=143456
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=144416 delta_ns=143536
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=912 work_ns=144379 delta_ns=143467
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=144336 delta_ns=143456
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=896 work_ns=144368 delta_ns=143472
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=144285 delta_ns=143421
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=1280 work_ns=144400 delta_ns=143120
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=144640 delta_ns=143776
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=878 work_ns=144400 delta_ns=143522
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=895 work_ns=144432 delta_ns=143537
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860 work_ns=144367 delta_ns=143507
  combine count=1048576: per-peer=4519.69ns (0.00431032ns/elem) r2=0.83589
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000645237ns/peer/elem (r2=0.994419) base=0.00446243ns/elem fixed=51ns (r2=0.999989) dram-d=0.00431032ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
