sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=6848 delta_ns=5984.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6842.5 delta_ns=5994.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846 work_ns=6864 delta_ns=6018
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845.5 work_ns=6864 delta_ns=6018.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=847 work_ns=6864 delta_ns=6017
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=843.5 work_ns=6863.5 delta_ns=6020
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861 work_ns=6846.5 delta_ns=5985.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6859 delta_ns=6011
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=6874.5 delta_ns=6016
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859 work_ns=6863 delta_ns=6004
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=6848 delta_ns=5987
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6846.5 delta_ns=5998.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8271.5 delta_ns=7423.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861 work_ns=8272 delta_ns=7411
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844.5 work_ns=8272 delta_ns=7427.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8288 delta_ns=7440
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861.5 work_ns=8272 delta_ns=7410.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=8269.5 delta_ns=7411.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=8272 delta_ns=7413
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=8282 delta_ns=7436
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8268.5 delta_ns=7420.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=8272 delta_ns=7412.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=8256 delta_ns=7396.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=8268.5 delta_ns=7409
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847.5 work_ns=8268.5 delta_ns=7421
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8267.5 delta_ns=7419.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845 work_ns=8272 delta_ns=7427
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8271 delta_ns=7423
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8265.5 delta_ns=7417.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=8270 delta_ns=7422
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8266 delta_ns=7418
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=845 work_ns=8256 delta_ns=7411
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=8272 delta_ns=7408
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8271.5 delta_ns=7423.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=847 work_ns=8272 delta_ns=7425
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=14224 delta_ns=13365.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14235.5 delta_ns=13387.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=14224 delta_ns=13360
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14221 delta_ns=13373
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=14234 delta_ns=13386
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14222.5 delta_ns=13374.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14223 delta_ns=13375
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=14208 delta_ns=13347.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=14251 delta_ns=13403
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845.5 work_ns=14220 delta_ns=13374.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858.5 work_ns=14254 delta_ns=13395.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847 work_ns=14240 delta_ns=13393
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=844.5 work_ns=14222.5 delta_ns=13378
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14217.5 delta_ns=13369.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=14234.5 delta_ns=13386.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=14208 delta_ns=13360.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=846 work_ns=14224 delta_ns=13378
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=14224 delta_ns=13362
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=14224 delta_ns=13364.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=14224 delta_ns=13361
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=14256 delta_ns=13394.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=144349 delta_ns=143487
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=144348 delta_ns=143486
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=144367 delta_ns=143508
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=845.5 work_ns=144336 delta_ns=143491
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144395 delta_ns=143547
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=863 work_ns=144303 delta_ns=143440
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144366 delta_ns=143518
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144394 delta_ns=143546
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=144347 delta_ns=143499
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=144380 delta_ns=143532
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=144331 delta_ns=143470
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144383 delta_ns=143535
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=144365 delta_ns=143502
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859 work_ns=144378 delta_ns=143519
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144415 delta_ns=143567
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=144352 delta_ns=143492
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144383 delta_ns=143535
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=144304 delta_ns=143445
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858 work_ns=144352 delta_ns=143494
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=144333 delta_ns=143472
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144333 delta_ns=143485
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=144362 delta_ns=143514
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144315 delta_ns=143467
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=144368 delta_ns=143507
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=1136 work_ns=144332 delta_ns=143196
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=144528 delta_ns=143664
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=144368 delta_ns=143506
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=144331 delta_ns=143471
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=144400 delta_ns=143552
  combine count=1048576: per-peer=4520.19ns (0.00431079ns/elem) r2=0.835949
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000646769ns/peer/elem (r2=0.99477) base=0.00446883ns/elem fixed=60.5ns (r2=0.999994) dram-d=0.00431079ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
