sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=986.5 delta_ns=90.4999
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863 work_ns=6874.5 delta_ns=6011.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=6842 delta_ns=5984
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6847 delta_ns=5999
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=857.5 work_ns=6862 delta_ns=6004.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=6864 delta_ns=6003
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6877 delta_ns=6029
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=6857.5 delta_ns=6009.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6861.5 delta_ns=6013.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846 work_ns=6864 delta_ns=6018
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6858.5 delta_ns=6010.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=8272 delta_ns=7408
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=845 work_ns=8272 delta_ns=7427
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858.5 work_ns=8286 delta_ns=7427.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=8256 delta_ns=7392
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846 work_ns=8288 delta_ns=7442
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=8272 delta_ns=7411
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=8272 delta_ns=7411
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=8269.5 delta_ns=7407.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847.5 work_ns=8272 delta_ns=7424.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=8268 delta_ns=7420
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=8272 delta_ns=7413.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858 work_ns=8269.5 delta_ns=7411.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=8272 delta_ns=7424.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=8256 delta_ns=7393
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=8271.5 delta_ns=7407.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=844.5 work_ns=8271.5 delta_ns=7427
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=863 work_ns=8272 delta_ns=7409
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=8272 delta_ns=7412.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=847.5 work_ns=8272 delta_ns=7424.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=8286 delta_ns=7438
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=8286 delta_ns=7425.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859.5 work_ns=8270 delta_ns=7410.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8270 delta_ns=7422
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=844 work_ns=8272 delta_ns=7428
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8287.5 delta_ns=7439.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=8272 delta_ns=7412
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8269 delta_ns=7421
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8256 delta_ns=7408
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8272 delta_ns=7424
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=8270 delta_ns=7422.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8268.5 delta_ns=7420.5
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14219.5 delta_ns=13371.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=14256 delta_ns=13392.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14223 delta_ns=13375
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=14221 delta_ns=13373
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858.5 work_ns=14236.5 delta_ns=13378
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=14240 delta_ns=13379.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=14203.5 delta_ns=13355.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14256 delta_ns=13408
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847.5 work_ns=14206 delta_ns=13358.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=14253.5 delta_ns=13394
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858 work_ns=14222.5 delta_ns=13364.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859.5 work_ns=14250 delta_ns=13390.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=14234.5 delta_ns=13386.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=14237.5 delta_ns=13373.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14221.5 delta_ns=13373.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=14234.5 delta_ns=13386.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=14238.5 delta_ns=13377.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=14223 delta_ns=13375
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14234 delta_ns=13386
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=14240 delta_ns=13382
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844.5 work_ns=14224 delta_ns=13379.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14221 delta_ns=13373
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=14240 delta_ns=13377.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14240 delta_ns=13392
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=144384 delta_ns=143525
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=144415 delta_ns=143552
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=144383 delta_ns=143519
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=144365 delta_ns=143504
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=144333 delta_ns=143485
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=144380 delta_ns=143517
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=144331 delta_ns=143467
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=144384 delta_ns=143522
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144288 delta_ns=143440
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863 work_ns=144368 delta_ns=143505
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=144304 delta_ns=143440
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144378 delta_ns=143530
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=144347 delta_ns=143484
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=144320 delta_ns=143461
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144363 delta_ns=143515
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=863.5 work_ns=144416 delta_ns=143553
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=144352 delta_ns=143494
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=144336 delta_ns=143476
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=1035.5 work_ns=144656 delta_ns=143621
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=144314 delta_ns=143450
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863.5 work_ns=144383 delta_ns=143519
  combine count=1048576: per-peer=4519.99ns (0.0043106ns/elem) r2=0.835945
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.000647209ns/peer/elem (r2=0.99449) base=0.00446482ns/elem fixed=58ns (r2=0.999993) dram-d=0.0043106ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
