tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	256	16	2	1	1	2.405376	2.1660641744512792	0	0	0	0.062279999280000005	60	2103784.1751712789	4140869816546b65	0	0	0	40ee68fffa1a0cf2	41400cf4166c0331
32	256	16	2	2	1	1.3637760000000001	1.1838346986960913	0	0.0088818970472164388	0	0.091343998944000013	88	1083608.8027048747	4132105ab2ddbf3e	0	40c158f2d27174c9	0	40f64cfffbacb429	413088d8cd7e1111
32	256	16	2	4	1	0.81088000000000005	0.67518136536929663	0	0.010316249953624653	0	0.091343998944000013	88	573521.11647167196	41249adabb11af38	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412180a23ba22ccc
32	256	16	2	8	1	0.54374400000000001	0.42300622806551169	0	0.013184955766441107	0	0.091343998944000013	88	318477.27335507056	4119d178e98a0168	0	40c9c07a568e0395	0	40f64cfffbacb429	4113703517ea6441
32	256	16	2	16	1	0.44153599999999998	0.30122171813284376	0	0.01892236739207398	0	0.091343998944000013	88	190955.35179676983	41126296df5e3759	0	40d27a97835a0ba3	0	40f64cfffbacb429	41074f5ad07ad32a
32	256	16	3	1	1	2.419584	2.1789733506089517	0	0	0	0.062279999280000005	60	2116693.3513289518	41409fceace0c10f	0	0	0	40ee68fffa1a0cf2	4140262aacf858db
32	256	16	3	2	1	1.367872	1.1967438748537644	0	0.0088818970472164388	0	0.091343998944000013	88	1096517.9788625478	413242c7dff66a93	0	40c158f2d27174c9	0	40f64cfffbacb429	4130bb45fa96bc66
32	256	16	3	4	1	0.81206400000000001	0.68809054152697036	0	0.010316249953624653	0	0.091343998944000013	88	586430.29262934567	4124ffb5154305e7	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4121e57c95d3837b
32	256	16	3	8	1	0.54387200000000002	0.4359154042231857	0	0.013184955766441107	0	0.091343998944000013	88	331386.44951274456	411a9b2d9decaecb	0	40c9c07a568e0395	0	40f64cfffbacb429	411439e9cc4d11a4
32	256	16	3	16	1	0.41244799999999998	0.31413089429051788	0	0.01892236739207398	0	0.091343998944000013	88	203864.52795444391	41132c4b93c0e4be	0	40d27a97835a0ba3	0	40f64cfffbacb429	4108e2c439402df3
32	256	16	4	1	1	2.4239359999999999	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279	4140b905436d16c0	0	0	0	40ee68fffa1a0cf2	41403f614384ae8c
32	256	16	4	2	1	1.391424	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225	413275350d0f15ef	0	40c158f2d27174c9	0	40f64cfffbacb429	4130edb327af67c2
32	256	16	4	4	1	0.83766399999999996	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972	4125648f6f745c99	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41224a56f004da2d
32	256	16	4	8	1	0.54771199999999998	0.44882458038085971	0	0.013184955766441107	0	0.091343998944000013	88	344295.62567041861	411b64e2524f5c2f	0	40c9c07a568e0395	0	40f64cfffbacb429	4115039e80afbf08
32	256	16	4	16	1	0.41254400000000002	0.32704007044819178	0	0.01892236739207398	0	0.091343998944000013	88	216773.70411211782	4113f6004823921f	0	40d27a97835a0ba3	0	40f64cfffbacb429	410a762da20588b6
32	256	16	5	1	1	2.4350719999999999	2.2047917029243016	0	0	0	0.062279999280000005	60	2142511.7036443013	4140d23bd9f96c6b	0	0	0	40ee68fffa1a0cf2	41405897da110437
32	256	16	5	2	1	1.394528	1.2225622271691128	0	0.0088818970472164388	0	0.091343998944000013	88	1122336.3311778961	4132a7a23a27c146	0	40c158f2d27174c9	0	40f64cfffbacb429	4131202054c81319
32	256	16	5	4	1	0.83967999999999998	0.71390889384231859	0	0.010316249953624653	0	0.091343998944000013	88	612248.64494469389	4125c969c9a5b34c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4122af314a3630e0
32	256	16	5	8	1	0.56832000000000005	0.46173375653853355	0	0.013184955766441107	0	0.091343998944000013	88	357204.80182809243	411c2e9706b2098f	0	40c9c07a568e0395	0	40f64cfffbacb429	4115cd5335126c68
32	256	16	5	16	1	0.41484799999999999	0.33994924660586584	0	0.01892236739207398	0	0.091343998944000013	88	229682.88026979187	4114bfb4fc863f83	0	40d27a97835a0ba3	0	40f64cfffbacb429	410c09970acae37e
32	256	32	2	1	1	2.5149439999999998	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279	4140b905436d16c0	0	0	0	40ee68fffa1a0cf2	41403f614384ae8c
32	256	32	2	2	1	1.430272	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225	413275350d0f15ef	0	40c158f2d27174c9	0	40f64cfffbacb429	4130edb327af67c2
32	256	32	2	4	1	0.84396800000000005	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972	4125648f6f745c99	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41224a56f004da2d
32	256	32	2	8	1	0.57356799999999997	0.44882458038085971	0	0.013184955766441107	0	0.091343998944000013	88	344295.62567041861	411b64e2524f5c2f	0	40c9c07a568e0395	0	40f64cfffbacb429	4115039e80afbf08
32	256	32	2	16	1	0.41871999999999998	0.32704007044819178	0	0.01892236739207398	0	0.091343998944000013	88	216773.70411211782	4113f6004823921f	0	40d27a97835a0ba3	0	40f64cfffbacb429	410a762da20588b6
64	16	16	2	1	2	0.83040000000000003	0.66241214140551108	0	0	0	0.062373750839999999	60	600038.39056551107	4124371848664d9b	0	0	0	40ee74b806e19b91	41224fccc7f833e2
64	16	16	2	2	2	0.56601599999999996	0.41701974093739247	0	0.0088818970472164388	0	0.091481501231999995	88	316656.34265817603	411973eef6b84ab4	0	40c158f2d27174c9	0	40f65598050bd87b	411353c15ee1c8ef
64	16	16	2	4	2	0.442496	0.31218582587855015	0	0.010316249953624653	0	0.091481501231999995	88	210388.0746929255	41130de74db31b4d	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109aea098f89ac2
64	16	16	2	8	2	0.44953599999999999	0.31737552734905117	0	0.013184955766441107	0	0.091481501231999995	88	212709.07035061004	41135efe1c0163c1	0	40c9c07a568e0395	0	40f65598050bd87b	4109f7289013fb0b
64	16	16	2	16	2	0.51939199999999996	0.33355741943426465	0	0.01892236739207398	0	0.091481501231999995	88	223153.55081019067	41145bd5ad802d06	0	40d27a97835a0ba3	0	40f65598050bd87b	410b3d8c680f2c5a
64	16	16	3	1	2	0.80313599999999996	0.66599802367153149	0	0	0	0.062373750839999999	60	603624.27283153147	4124531c0c1eaccb	0	0	0	40ee74b806e19b91	41226bd08bb09312
64	16	16	3	2	2	0.56115199999999998	0.4206056232034131	0	0.0088818970472164388	0	0.091481501231999995	88	320242.22492419666	4119abf67e290918	0	40c158f2d27174c9	0	40f65598050bd87b	41138bc8e6528753
64	16	16	3	4	2	0.44236799999999998	0.31577170814457073	0	0.010316249953624653	0	0.091481501231999995	88	213973.95695894607	411345eed523d9b0	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a1eafa7da1788
64	16	16	3	8	2	0.45040000000000002	0.32198594740536324	0	0.013184955766441107	0	0.091481501231999995	88	217319.49040692218	4113a707ca24a1ad	0	40c9c07a568e0395	0	40f65598050bd87b	410a873bec5a76e4
64	16	16	3	16	2	0.53468800000000005	0.34277825954688895	0	0.01892236739207398	0	0.091481501231999995	88	232374.39092281496	4114ebe909c6a8df	0	40d27a97835a0ba3	0	40f65598050bd87b	410c5db3209c240c
64	16	16	4	1	2	0.80214399999999997	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188	41246f1fcfd70bfb	0	0	0	40ee74b806e19b91	412287d44f68f242
64	16	16	4	2	2	0.56012799999999996	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724	4119e3fe0599c77b	0	40c158f2d27174c9	0	40f65598050bd87b	4113c3d06dc345b6
64	16	16	4	4	2	0.44544	0.3193575904105912	0	0.010316249953624653	0	0.091481501231999995	88	217559.83922496659	41137df65c949812	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a8ebeb6bb944c
64	16	16	4	8	2	0.45081599999999999	0.32659636746167542	0	0.013184955766441107	0	0.091481501231999995	88	221929.91046323432	4113ef117847df9a	0	40c9c07a568e0395	0	40f65598050bd87b	410b174f48a0f2bd
64	16	16	4	16	2	0.54092799999999996	0.3519990996595132	0	0.01892236739207398	0	0.091481501231999995	88	241595.23103543924	41157bfc660d24b8	0	40d27a97835a0ba3	0	40f65598050bd87b	410d7dd9d9291bbe
64	16	16	5	1	2	0.80249599999999999	0.67316978820357243	0	0	0	0.062373750839999999	60	610796.0373635724	41248b23938f6b2c	0	0	0	40ee74b806e19b91	4122a3d813215173
64	16	16	5	2	2	0.56147199999999997	0.42777738773545426	0	0.0088818970472164388	0	0.091481501231999995	88	327413.98945623782	411a1c058d0a85de	0	40c158f2d27174c9	0	40f65598050bd87b	4113fbd7f5340419
64	16	16	5	4	2	0.44364799999999999	0.32294347267661183	0	0.010316249953624653	0	0.091481501231999995	88	221145.7214909872	4113b5fde4055676	0	40c4261ffe7af9b3	0	40f65598050bd87b	410afecdc59d1113
64	16	16	5	8	2	0.45772800000000002	0.33120678751798754	0	0.013184955766441107	0	0.091481501231999995	88	226540.33051954643	4114371b266b1d86	0	40c9c07a568e0395	0	40f65598050bd87b	410ba762a4e76e95
64	16	16	5	16	2	0.55014399999999997	0.36121993977213757	0	0.01892236739207398	0	0.091481501231999995	88	250816.07114806358	41160c0fc253a092	0	40d27a97835a0ba3	0	40f65598050bd87b	410e9e0091b61372
64	16	32	2	1	2	0.80691199999999996	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188	41246f1fcfd70bfb	0	0	0	40ee74b806e19b91	412287d44f68f242
64	16	32	2	2	2	0.56047999999999998	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724	4119e3fe0599c77b	0	40c158f2d27174c9	0	40f65598050bd87b	4113c3d06dc345b6
64	16	32	2	4	2	0.44236799999999998	0.3193575904105912	0	0.010316249953624653	0	0.091481501231999995	88	217559.83922496659	41137df65c949812	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a8ebeb6bb944c
64	16	32	2	8	2	0.45056000000000002	0.32659636746167542	0	0.013184955766441107	0	0.091481501231999995	88	221929.91046323432	4113ef117847df9a	0	40c9c07a568e0395	0	40f65598050bd87b	410b174f48a0f2bd
64	16	32	2	16	2	0.54368000000000005	0.3519990996595132	0	0.01892236739207398	0	0.091481501231999995	88	241595.23103543924	41157bfc660d24b8	0	40d27a97835a0ba3	0	40f65598050bd87b	410d7dd9d9291bbe
64	16	32	3	1	2	0.83078399999999997	0.67675567046959284	0	0	0	0.062373750839999999	60	614381.9196295928	4124a7275747ca5c	0	0	0	40ee74b806e19b91	4122bfdbd6d9b0a3
64	16	32	3	2	2	0.56425599999999998	0.43136327000147473	0	0.0088818970472164388	0	0.091481501231999995	88	330999.87172225828	411a540d147b443f	0	40c158f2d27174c9	0	40f65598050bd87b	411433df7ca4c27a
64	16	32	3	4	2	0.44236799999999998	0.32652935494263235	0	0.010316249953624653	0	0.091481501231999995	88	224731.60375700775	4113ee056b7614d8	0	40c4261ffe7af9b3	0	40f65598050bd87b	410b6edcd47e8dd8
64	16	32	3	8	2	0.47001599999999999	0.33581720757429973	0	0.013184955766441107	0	0.091481501231999995	88	231150.75057585863	41147f24d48e5b73	0	40c9c07a568e0395	0	40f65598050bd87b	410c3776012dea70
64	16	32	3	16	2	0.55212799999999995	0.37044077988476171	0	0.01892236739207398	0	0.091481501231999995	88	260036.91126068772	41169c231e9a1c69	0	40d27a97835a0ba3	0	40f65598050bd87b	410fbe274a430b1f
64	16	32	4	1	2	0.82976000000000005	0.683927435001634	0	0	0	0.062373750839999999	60	621553.68416163395	4124df2edeb888bf	0	0	0	40ee74b806e19b91	4122f7e35e4a6f06
64	16	32	4	2	2	0.563392	0.43853503453351583	0	0.0088818970472164388	0	0.091481501231999995	88	338171.63625429937	411ac41c235cc104	0	40c158f2d27174c9	0	40f65598050bd87b	4114a3ee8b863f3f
64	16	32	4	4	2	0.44425599999999998	0.3337011194746734	0	0.010316249953624653	0	0.091481501231999995	88	231903.36828904878	41145e147a57919c	0	40c4261ffe7af9b3	0	40f65598050bd87b	410c4efaf2418760
64	16	32	4	8	2	0.47603200000000001	0.34503804768692387	0	0.013184955766441107	0	0.091481501231999995	88	240371.5906884828	41150f3830d4d74a	0	40c9c07a568e0395	0	40f65598050bd87b	410d579cb9bae21e
64	16	32	4	16	2	0.54886400000000002	0.38888246011001026	0	0.01892236739207398	0	0.091481501231999995	88	278478.59148593631	4117bc49d727141b	0	40d27a97835a0ba3	0	40f65598050bd87b	4110ff3a5dae7d42
64	16	32	5	1	1	0.81836799999999998	0.69100544797367514	0	0	0	0.062279999280000005	60	628725.44869367511	4125167ae55cce38	0	0	0	40ee68fffa1a0cf2	41232feae5bb2d69
64	16	32	5	2	1	0.56422399999999995	0.44556929677755686	0	0.0088818970472164388	0	0.091343998944000013	88	345343.40078634047	411b32052fe674b4	0	40c158f2d27174c9	0	40f64cfffbacb429	411513fd9a67bc04
64	16	32	5	4	1	0.44947199999999998	0.35125267969873175	0	0.010316249953624653	0	0.091343998944000013	88	249592.43080110711	41157052b802f1c0	0	40c4261ffe7af9b3	0	40f64cfffbacb429	410e77c37247d9d1
64	16	32	5	8	1	0.49475200000000003	0.40144922642162584	0	0.013184955766441107	0	0.091343998944000013	88	296920.2717111847	411880a4e7db1218	0	40c9c07a568e0395	0	40f64cfffbacb429	41121f61163b74f1
64	16	32	5	16	1	0.59590399999999999	0.50184231986741401	0	0.01892236739207398	0	0.091343998944000013	88	391575.95353134006	411ea149478b52c9	0	40d27a97835a0ba3	0	40f64cfffbacb429	4117e65fd06a8505
64	32	8	2	1	2	1.0098879999999999	0.77454090442767454	0	0	0	0.062373750839999999	60	712167.15358767449	4127a319cf1124e7	0	0	0	40ee74b806e19b91	4125bbce4ea30b2e
64	32	8	2	2	2	0.66246400000000005	0.47247209437808907	0	0.0088818970472164388	0	0.091481501231999995	88	372108.69609887264	411cd66060a4a658	0	40c158f2d27174c9	0	40f65598050bd87b	4116b632c8ce2493
64	32	8	2	4	2	0.45679999999999998	0.30387721854009636	0	0.010316249953624653	0	0.091481501231999995	88	202079.46735447174	41128c14dfc8f99b	0	40c4261ffe7af9b3	0	40f65598050bd87b	4108aafbbd24575e
64	32	8	2	8	2	0.36979200000000001	0.24298496357376251	0	0.013184955766441107	0	0.091481501231999995	88	138318.5065753214	410da947b566292a	0	40c9c07a568e0395	0	40f65598050bd87b	4100e2740d775cb3
64	32	8	2	16	2	0.407808	0.25069364053114551	0	0.01892236739207398	0	0.091481501231999995	88	140289.77190707152	410e9a2d1fcecb10	0	40d27a97835a0ba3	0	40f65598050bd87b	4101200e2cdd9d5e
64	32	8	3	1	2	0.99715200000000004	0.77669243378728636	0	0	0	0.062373750839999999	60	714318.6829472864	4127b3e8de195e01	0	0	0	40ee74b806e19b91	4125cc9d5dab4448
64	32	8	3	2	2	0.64028799999999997	0.47462362373770123	0	0.0088818970472164388	0	0.091481501231999995	88	374260.22545848478	411cf7fe7eb51890	0	40c158f2d27174c9	0	40f65598050bd87b	4116d7d0e6de96cb
64	32	8	3	4	2	0.44012800000000002	0.30602874789970863	0	0.010316249953624653	0	0.091481501231999995	88	204230.996714084	4112adb2fdd96bd5	0	40c4261ffe7af9b3	0	40f65598050bd87b	4108ee37f9453bd2
64	32	8	3	8	2	0.367616	0.24513649293337478	0	0.013184955766441107	0	0.091481501231999995	88	140470.03593493366	410dec83f1870d9e	0	40c9c07a568e0395	0	40f65598050bd87b	410125b049984127
64	32	8	3	16	2	0.41379199999999999	0.25345989256493268	0	0.01892236739207398	0	0.091481501231999995	88	143056.02394085875	410ef09f23f9155c	0	40d27a97835a0ba3	0	40f65598050bd87b	410176803107e7ab
64	32	8	4	1	2	0.99612800000000001	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879	4127c4b7ed21971f	0	0	0	40ee74b806e19b91	4125dd6c6cb37d66
64	32	8	4	2	2	0.64025600000000005	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722	411d199c9cc58acd	0	40c158f2d27174c9	0	40f65598050bd87b	4116f96f04ef0908
64	32	8	4	4	2	0.44054399999999999	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632	4112cf511be9de10	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109317435662048
64	32	8	4	8	2	0.37382399999999999	0.24728802229298705	0	0.013184955766441107	0	0.091481501231999995	88	142621.56529454596	410e2fc02da7f212	0	40c9c07a568e0395	0	40f65598050bd87b	410168ec85b9259c
64	32	8	4	16	2	0.42521599999999998	0.25622614459871995	0	0.01892236739207398	0	0.091481501231999995	88	145822.27597464598	410f471128235faa	0	40d27a97835a0ba3	0	40f65598050bd87b	4101ccf2353231f8
64	32	8	5	1	2	0.99872000000000005	0.78099549250651135	0	0	0	0.062373750839999999	60	718621.7416665114	4127d586fc29d03f	0	0	0	40ee74b806e19b91	4125ee3b7bbbb686
64	32	8	5	2	2	0.64582399999999995	0.47892668245692605	0	0.0088818970472164388	0	0.091481501231999995	88	378563.2841777096	411d3b3abad5fd09	0	40c158f2d27174c9	0	40f65598050bd87b	41171b0d22ff7b44
64	32	8	5	4	2	0.44265599999999999	0.31033180661893334	0	0.010316249953624653	0	0.091481501231999995	88	208534.05543330871	4112f0ef39fa504c	0	40c4261ffe7af9b3	0	40f65598050bd87b	410974b0718704c0
64	32	8	5	8	2	0.37465599999999999	0.24943955165259948	0	0.013184955766441107	0	0.091481501231999995	88	144773.09465415837	410e72fc69c8d68c	0	40c9c07a568e0395	0	40f65598050bd87b	4101ac28c1da0a15
64	32	8	5	16	2	0.42512	0.25899239663250728	0	0.01892236739207398	0	0.091481501231999995	88	148588.52800843332	410f9d832c4da9fa	0	40d27a97835a0ba3	0	40f65598050bd87b	41022364395c7c49
64	32	16	2	1	2	0.941056	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879	4127c4b7ed21971f	0	0	0	40ee74b806e19b91	4125dd6c6cb37d66
64	32	16	2	2	2	0.62953599999999998	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722	411d199c9cc58acd	0	40c158f2d27174c9	0	40f65598050bd87b	4116f96f04ef0908
64	32	16	2	4	2	0.435392	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632	4112cf511be9de10	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109317435662048
64	32	16	2	8	2	0.35942400000000002	0.24728802229298705	0	0.013184955766441107	0	0.091481501231999995	88	142621.56529454596	410e2fc02da7f212	0	40c9c07a568e0395	0	40f65598050bd87b	410168ec85b9259c
64	32	16	2	16	2	0.40268799999999999	0.25622614459871995	0	0.01892236739207398	0	0.091481501231999995	88	145822.27597464598	410f471128235faa	0	40d27a97835a0ba3	0	40f65598050bd87b	4101ccf2353231f8
64	32	16	3	1	2	0.93478399999999995	0.78314702186612362	0	0	0	0.062373750839999999	60	720773.27102612366	4127e6560b32095c	0	0	0	40ee74b806e19b91	4125ff0a8ac3efa3
64	32	16	3	2	2	0.62256	0.4810782118165382	0	0.0088818970472164388	0	0.091481501231999995	88	380714.81353732175	411d5cd8d8e66f41	0	40c158f2d27174c9	0	40f65598050bd87b	41173cab410fed7c
64	32	16	3	4	2	0.43606400000000001	0.31248333597854566	0	0.010316249953624653	0	0.091481501231999995	88	210685.584792921	4113128d580ac287	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109b7ecada7e935
64	32	16	3	8	2	0.363232	0.25159108101221184	0	0.013184955766441107	0	0.091481501231999995	88	146924.62401377075	410eb638a5e9bb04	0	40c9c07a568e0395	0	40f65598050bd87b	4101ef64fdfaee8d
64	32	16	3	16	2	0.40777600000000003	0.26175864866629461	0	0.01892236739207398	0	0.091481501231999995	88	151354.78004222069	410ff3f53077f44c	0	40d27a97835a0ba3	0	40f65598050bd87b	410279d63d86c69b
64	32	16	4	1	2	0.93215999999999999	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796	412807f429427b94	0	0	0	40ee74b806e19b91	412620a8a8d461db
64	32	16	4	2	2	0.609568	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634	411da015150753b6	0	40c158f2d27174c9	0	40f65598050bd87b	41177fe77d30d1f1
64	32	16	4	4	2	0.38515199999999999	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556	411355c9942ba6fb	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a3e6525e9b21e
64	32	16	4	8	2	0.32710400000000001	0.25589413973143643	0	0.013184955766441107	0	0.091481501231999995	88	151227.68273299537	410f3cb11e2b83ee	0	40c9c07a568e0395	0	40f65598050bd87b	410275dd763cb778
64	32	16	4	16	2	0.358624	0.26729115273386916	0	0.01892236739207398	0	0.091481501231999995	88	156887.2841097952	4110506c9c664474	0	40d27a97835a0ba3	0	40f65598050bd87b	410326ba45db5b37
64	32	16	5	1	2	0.91590400000000005	0.79175313930457292	0	0	0	0.062373750839999999	60	729379.38846457296	412829924752edd2	0	0	0	40ee74b806e19b91	41264246c6e4d419
64	32	16	5	2	2	0.60297599999999996	0.48968432925498734	0	0.0088818970472164388	0	0.091481501231999995	88	389320.93097577093	411de3515128382b	0	40c158f2d27174c9	0	40f65598050bd87b	4117c323b951b666
64	32	16	5	4	2	0.41878399999999999	0.3210894534169948	0	0.010316249953624653	0	0.091481501231999995	88	219291.70223137015	41139905d04c8b70	0	40c4261ffe7af9b3	0	40f65598050bd87b	410ac4dd9e2b7b08
64	32	16	5	8	2	0.35705599999999998	0.26019719845066103	0	0.013184955766441107	0	0.091481501231999995	88	155530.74145221993	410fc329966d4cd8	0	40c9c07a568e0395	0	40f65598050bd87b	4102fc55ee7e8061
64	32	16	5	16	2	0.39200000000000002	0.2728236568014436	0	0.01892236739207398	0	0.091481501231999995	88	162419.78817736963	4110a6dea0908ec1	0	40d27a97835a0ba3	0	40f65598050bd87b	4103d39e4e2fefd0
64	32	32	2	1	2	0.92758399999999996	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796	412807f429427b94	0	0	0	40ee74b806e19b91	412620a8a8d461db
64	32	32	2	2	2	0.60755199999999998	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634	411da015150753b6	0	40c158f2d27174c9	0	40f65598050bd87b	41177fe77d30d1f1
64	32	32	2	4	2	0.42211199999999999	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556	411355c9942ba6fb	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a3e6525e9b21e
64	32	32	2	8	2	0.35894399999999999	0.25589413973143643	0	0.013184955766441107	0	0.091481501231999995	88	151227.68273299537	410f3cb11e2b83ee	0	40c9c07a568e0395	0	40f65598050bd87b	410275dd763cb778
64	32	32	2	16	2	0.39046399999999998	0.26729115273386916	0	0.01892236739207398	0	0.091481501231999995	88	156887.2841097952	4110506c9c664474	0	40d27a97835a0ba3	0	40f65598050bd87b	410326ba45db5b37
64	32	32	3	1	2	0.94528000000000001	0.79605619802379712	0	0	0	0.062373750839999999	60	733682.44718379714	41284b3065636009	0	0	0	40ee74b806e19b91	412663e4e4f54650
64	32	32	3	2	2	0.61663999999999997	0.49398738797421216	0	0.0088818970472164388	0	0.091481501231999995	88	393623.98969499575	411e268d8d491ca4	0	40c158f2d27174c9	0	40f65598050bd87b	4118065ff5729adf
