tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	256	16	2	4	1	0.40832000000000002	0.3375906826846482	0	0.005158124976812329	0	0.045671999472000006	44	286760.55823583587	41149adabb11af36	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411180a23ba22cca
32	256	16	2	8	1	0.27648	0.21150311403275587	0	0.006592477883220549	0	0.045671999472000006	44	159238.63667753531	4109d178e98a0169	0	40b9c07a568e0391	0	40e64cfffbacb429	4103703517ea6442
32	256	16	2	16	1	0.22425600000000001	0.15061085906642191	0	0.0094611836960369917	0	0.045671999472000006	44	95477.675898384943	41026296df5e375a	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f74f5ad07ad32c
32	256	16	3	1	1	1.211552	1.0894866753044767	0	0	0	0.031139999640000002	30	1058346.6756644766	41309fceace0c112	0	0	0	40de68fffa1a0cf2	4130262aacf858de
32	256	16	3	2	1	0.68703999999999998	0.59837193742688244	0	0.0044409485236082194	0	0.045671999472000006	44	548258.98943127412	412242c7dff66a95	0	40b158f2d27174c9	0	40e64cfffbacb429	4120bb45fa96bc68
32	256	16	3	4	1	0.40960000000000002	0.34404527076348512	0	0.005158124976812329	0	0.045671999472000006	44	293215.14631467278	4114ffb5154305e6	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4111e57c95d3837a
32	256	16	3	8	1	0.27545599999999998	0.21795770211159285	0	0.006592477883220549	0	0.045671999472000006	44	165693.22475637228	410a9b2d9decaecb	0	40b9c07a568e0391	0	40e64cfffbacb429	410439e9cc4d11a4
32	256	16	3	16	1	0.20905599999999999	0.15706544714525891	0	0.0094611836960369917	0	0.045671999472000006	44	101932.26397722194	41032c4b93c0e4bd	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f8e2c439402df2
32	256	16	4	1	1	1.213632	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135	4130b905436d16be	0	0	0	40de68fffa1a0cf2	41303f614384ae8a
32	256	16	4	2	1	0.69916800000000001	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127	412275350d0f15ef	0	40b158f2d27174c9	0	40e64cfffbacb429	4120edb327af67c2
32	256	16	4	4	1	0.42204799999999998	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986	4115648f6f745c99	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41124a56f004da2d
32	256	16	4	8	1	0.27772799999999997	0.22441229019042985	0	0.006592477883220549	0	0.045671999472000006	44	172147.8128352093	410b64e2524f5c2f	0	40b9c07a568e0391	0	40e64cfffbacb429	4105039e80afbf08
32	256	16	4	16	1	0.208896	0.16352003522409592	0	0.0094611836960369917	0	0.045671999472000006	44	108386.85205605894	4103f60048239220	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fa762da20588b8
32	256	16	5	1	1	1.2185600000000001	1.102395851462151	0	0	0	0.031139999640000002	30	1071255.8518221509	4130d23bd9f96c6c	0	0	0	40de68fffa1a0cf2	41305897da110438
32	256	16	5	2	1	0.70121599999999995	0.6112811135845565	0	0.0044409485236082194	0	0.045671999472000006	44	561168.16558894818	4122a7a23a27c147	0	40b158f2d27174c9	0	40e64cfffbacb429	4121202054c8131a
32	256	16	5	4	1	0.424064	0.35695444692115924	0	0.005158124976812329	0	0.045671999472000006	44	306124.32247234689	4115c969c9a5b34b	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4112af314a3630df
32	256	16	5	8	1	0.28876800000000002	0.23086687826926677	0	0.006592477883220549	0	0.045671999472000006	44	178602.40091404621	410c2e9706b2098f	0	40b9c07a568e0391	0	40e64cfffbacb429	4105cd5335126c68
32	256	16	5	16	1	0.210816	0.16997462330293292	0	0.0094611836960369917	0	0.045671999472000006	44	114841.44013489594	4104bfb4fc863f83	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fc09970acae37e
32	256	32	2	1	1	1.2562880000000001	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135	4130b905436d16be	0	0	0	40de68fffa1a0cf2	41303f614384ae8a
32	256	32	2	2	1	0.71884800000000004	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127	412275350d0f15ef	0	40b158f2d27174c9	0	40e64cfffbacb429	4120edb327af67c2
32	256	32	2	4	1	0.42614400000000002	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986	4115648f6f745c99	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41124a56f004da2d
32	256	32	2	8	1	0.29081600000000002	0.22441229019042985	0	0.006592477883220549	0	0.045671999472000006	44	172147.8128352093	410b64e2524f5c2f	0	40b9c07a568e0391	0	40e64cfffbacb429	4105039e80afbf08
32	256	32	2	16	1	0.21404799999999999	0.16352003522409592	0	0.0094611836960369917	0	0.045671999472000006	44	108386.85205605894	4103f60048239220	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fa762da20588b8
64	16	16	2	1	2	0.41881600000000002	0.33120607070275532	0	0	0	0.031186875419999999	30	300019.1952827553	4114371848664d97	0	0	0	40de74b806e19b91	41124fccc7f833de
64	16	16	2	2	2	0.28569600000000001	0.20850987046869626	0	0.0044409485236082194	0	0.045740750615999998	44	158328.17132908804	410973eef6b84ab5	0	40b158f2d27174c9	0	40e65598050bd87b	410353c15ee1c8f0
64	16	16	2	4	2	0.22425600000000001	0.1560929129392751	0	0.005158124976812329	0	0.045740750615999998	44	105194.03734646278	41030de74db31b4e	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9aea098f89ac4
64	16	16	2	8	2	0.22112000000000001	0.14983207467742143	0	0.006592477883220549	0	0.045740750615999998	44	97498.846178200882	41024a4098f079d6	0	40b9c07a568e0391	0	40e65598050bd87b	40f7cdad89f22736
64	16	16	2	16	2	0.250112	0.15676252289118589	0	0.0094611836960369917	0	0.045740750615999998	44	101560.58857914888	410322d42ee192f6	0	40c27a97835a0ba4	0	40e65598050bd87b	40f8cb896ad1f839
64	16	16	3	1	2	0.40550399999999998	0.33299901183576569	0	0	0	0.031186875419999999	30	301812.13641576568	4114531c0c1eacca	0	0	0	40de74b806e19b91	41126bd08bb09311
64	16	16	3	2	2	0.281696	0.21030281160170655	0	0.0044409485236082194	0	0.045740750615999998	44	160121.11246209833	4109abf67e290918	0	40b158f2d27174c9	0	40e65598050bd87b	41038bc8e6528753
64	16	16	3	4	2	0.22416	0.15788585407228539	0	0.005158124976812329	0	0.045740750615999998	44	106986.97847947305	410345eed523d9b1	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa1eafa7da1789
64	16	16	3	8	2	0.220416	0.1521372847055775	0	0.006592477883220549	0	0.045740750615999998	44	99804.056206356952	4102924a4713b7c3	0	40b9c07a568e0391	0	40e65598050bd87b	40f85dc0e638a30f
64	16	16	3	16	2	0.258048	0.16086067405235224	0	0.0094611836960369917	0	0.045740750615999998	44	105658.73974031523	4103a2e564758f45	0	40c27a97835a0ba4	0	40e65598050bd87b	40f9cbabd5f9f0d7
64	16	16	4	1	2	0.40576000000000001	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588	41146f1fcfd70bfa	0	0	0	40de74b806e19b91	411287d44f68f241
64	16	16	4	2	2	0.28569600000000001	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859	4109e3fe0599c77a	0	40b158f2d27174c9	0	40e65598050bd87b	4103c3d06dc345b5
64	16	16	4	4	2	0.22425600000000001	0.15967879520529563	0	0.005158124976812329	0	0.045740750615999998	44	108779.91961248331	41037df65c949813	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa8ebeb6bb944d
64	16	16	4	8	2	0.22089600000000001	0.15444249473373353	0	0.006592477883220549	0	0.045740750615999998	44	102109.26623451299	4102da53f536f5ae	0	40b9c07a568e0391	0	40e65598050bd87b	40f8edd4427f1ee6
64	16	16	4	16	2	0.25891199999999998	0.16495882521351854	0	0.0094611836960369917	0	0.045740750615999998	44	109756.89090148156	410422f69a098b93	0	40c27a97835a0ba4	0	40e65598050bd87b	40facbce4121e974
64	16	16	5	1	2	0.406528	0.33658489410178616	0	0	0	0.031186875419999999	30	305398.01868178614	41148b23938f6b2b	0	0	0	40de74b806e19b91	4112a3d813215172
64	16	16	5	2	2	0.28460800000000003	0.2138886938677271	0	0.0044409485236082194	0	0.045740750615999998	44	163706.99472811888	410a1c058d0a85dd	0	40b158f2d27174c9	0	40e65598050bd87b	4103fbd7f5340418
64	16	16	5	4	2	0.22348799999999999	0.16147173633830592	0	0.005158124976812329	0	0.045740750615999998	44	110572.8607454936	4103b5fde4055676	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fafecdc59d1113
64	16	16	5	8	2	0.20905599999999999	0.15674770476188965	0	0.006592477883220549	0	0.045740750615999998	44	104414.47626266909	4103225da35a339c	0	40b9c07a568e0391	0	40e65598050bd87b	40f97de79ec59ac1
64	16	16	5	16	2	0.23971200000000001	0.16905697637468489	0	0.0094611836960369917	0	0.045740750615999998	44	113855.0420626479	4104a307cf9d87e2	0	40c27a97835a0ba4	0	40e65598050bd87b	40fbcbf0ac49e212
64	16	32	2	1	2	0.40579199999999999	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588	41146f1fcfd70bfa	0	0	0	40de74b806e19b91	411287d44f68f241
64	16	32	2	2	2	0.28467199999999998	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859	4109e3fe0599c77a	0	40b158f2d27174c9	0	40e65598050bd87b	4103c3d06dc345b5
64	16	32	2	4	2	0.22598399999999999	0.15967879520529563	0	0.005158124976812329	0	0.045740750615999998	44	108779.91961248331	41037df65c949813	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa8ebeb6bb944d
64	16	32	2	8	2	0.21936	0.15444249473373353	0	0.006592477883220549	0	0.045740750615999998	44	102109.26623451299	4102da53f536f5ae	0	40b9c07a568e0391	0	40e65598050bd87b	40f8edd4427f1ee6
64	16	32	2	16	2	0.25724799999999998	0.16495882521351854	0	0.0094611836960369917	0	0.045740750615999998	44	109756.89090148156	410422f69a098b93	0	40c27a97835a0ba4	0	40e65598050bd87b	40facbce4121e974
64	16	32	3	1	2	0.417792	0.33837783523479642	0	0	0	0.031186875419999999	30	307190.9598147964	4114a7275747ca5c	0	0	0	40de74b806e19b91	4112bfdbd6d9b0a3
64	16	32	3	2	2	0.28569600000000001	0.21568163500073737	0	0.0044409485236082194	0	0.045740750615999998	44	165499.93586112914	410a540d147b443f	0	40b158f2d27174c9	0	40e65598050bd87b	410433df7ca4c27a
64	16	32	3	4	2	0.22348799999999999	0.16326467747131621	0	0.005158124976812329	0	0.045740750615999998	44	112365.80187850389	4103ee056b7614d9	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fb6edcd47e8dd9
64	16	32	3	8	2	0.22659199999999999	0.15905291479004569	0	0.006592477883220549	0	0.045740750615999998	44	106719.68629082512	41036a67517d7187	0	40b9c07a568e0391	0	40e65598050bd87b	40fa0dfafb0c1697
64	16	32	3	16	2	0.26521600000000001	0.17315512753585124	0	0.0094611836960369917	0	0.045740750615999998	44	117953.19322381425	4105231905318431	0	40c27a97835a0ba4	0	40e65598050bd87b	40fccc131771dab0
64	16	32	4	1	2	0.41788799999999998	0.341963717500817	0	0	0	0.031186875419999999	30	310776.84208081698	4114df2edeb888bf	0	0	0	40de74b806e19b91	4112f7e35e4a6f06
64	16	32	4	2	2	0.28569600000000001	0.21926751726675794	0	0.0044409485236082194	0	0.045740750615999998	44	169085.81812714972	410ac41c235cc105	0	40b158f2d27174c9	0	40e65598050bd87b	4104a3ee8b863f40
64	16	32	4	4	2	0.227072	0.16685055973733678	0	0.005158124976812329	0	0.045740750615999998	44	115951.68414452446	41045e147a57919f	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fc4efaf2418765
64	16	32	4	8	2	0.23055999999999999	0.16366333484635784	0	0.006592477883220549	0	0.045740750615999998	44	111330.10634713729	4103fa7aadc3ed61	0	40b9c07a568e0391	0	40e65598050bd87b	40fb2e21b3990e4b
64	16	32	4	16	2	0.25801600000000002	0.18135142985818392	0	0.0094611836960369917	0	0.045740750615999998	44	126149.49554614694	4106233b70597ccf	0	40c27a97835a0ba4	0	40e65598050bd87b	40fecc57edc1cbec
64	16	32	5	1	1	0.41471999999999998	0.34550272398683757	0	0	0	0.031139999640000002	30	314362.72434683755	4115167ae55cce38	0	0	0	40de68fffa1a0cf2	41132feae5bb2d69
64	16	32	5	2	1	0.28550399999999998	0.22278464838877848	0	0.0044409485236082194	0	0.045671999472000006	44	172671.70039317026	410b32052fe674b5	0	40b158f2d27174c9	0	40e64cfffbacb429	410513fd9a67bc05
64	16	32	5	4	1	0.22953599999999999	0.17562633984936599	0	0.005158124976812329	0	0.045671999472000006	44	124796.21540055366	41057052b802f1c4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	40fe77c37247d9d8
64	16	32	5	8	1	0.23875199999999999	0.18661027522370019	0	0.006592477883220549	0	0.045671999472000006	44	134345.79786847963	4106c79233a87bbb	0	40b9c07a568e0391	0	40e64cfffbacb429	4100664e6208de94
64	16	32	5	16	1	0.28073599999999999	0.23154817295658564	0	0.0094611836960369917	0	0.045671999472000006	44	176414.98978854867	410c43e162370ff8	0	40c27a97835a0ba4	0	40e64cfffbacb429	410588f7eb164234
64	32	8	2	1	2	0.50719999999999998	0.38727045221383699	0	0	0	0.031186875419999999	30	356083.57679383701	4117a319cf1124e3	0	0	0	40de74b806e19b91	4115bbce4ea30b2a
64	32	8	2	2	2	0.33475199999999999	0.23623604718904451	0	0.0044409485236082194	0	0.045740750615999998	44	186054.34804943629	410cd66060a4a657	0	40b158f2d27174c9	0	40e65598050bd87b	4106b632c8ce2492
64	32	8	2	4	2	0.230048	0.15193860927004815	0	0.005158124976812329	0	0.045740750615999998	44	101039.73367723584	41028c14dfc8f99a	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f8aafbbd24575c
64	32	8	2	8	2	0.19161600000000001	0.12149248178688123	0	0.006592477883220549	0	0.045740750615999998	44	69159.253287660686	40fda947b5662928	0	40b9c07a568e0391	0	40e65598050bd87b	40f0e2740d775cb2
64	32	8	2	16	2	0.203488	0.12003340686731023	0	0.0094611836960369917	0	0.045740750615999998	44	64831.472555273227	40fd4e1682874bf4	0	40c27a97835a0ba4	0	40e65598050bd87b	40efa7ef1f2c3c82
64	32	8	3	1	2	0.50099199999999999	0.38834621689364324	0	0	0	0.031186875419999999	30	357159.34147364326	4117b3e8de195e02	0	0	0	40de74b806e19b91	4115cc9d5dab4449
64	32	8	3	2	2	0.32563199999999998	0.23731181186885064	0	0.0044409485236082194	0	0.045740750615999998	44	187130.11272924242	410cf7fe7eb51891	0	40b158f2d27174c9	0	40e65598050bd87b	4106d7d0e6de96cc
64	32	8	3	4	2	0.22316800000000001	0.15301437394985432	0	0.005158124976812329	0	0.045740750615999998	44	102115.49835704199	4102adb2fdd96bd5	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f8ee37f9453bd1
64	32	8	3	8	2	0.188416	0.12256824646668739	0	0.006592477883220549	0	0.045740750615999998	44	70235.017967466832	40fdec83f1870d9e	0	40b9c07a568e0391	0	40e65598050bd87b	40f125b049984127
64	32	8	3	16	2	0.206848	0.12141653288420386	0	0.0094611836960369917	0	0.045740750615999998	44	66214.598572166855	40fda48886b19642	0	40c27a97835a0ba4	0	40e65598050bd87b	40f02a6993c0688f
64	32	8	4	1	2	0.50207999999999997	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939	4117c4b7ed21971f	0	0	0	40de74b806e19b91	4115dd6c6cb37d66
64	32	8	4	2	2	0.32531199999999999	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861	410d199c9cc58acd	0	40b158f2d27174c9	0	40e65598050bd87b	4106f96f04ef0908
64	32	8	4	4	2	0.22220799999999999	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816	4102cf511be9de10	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9317435662048
64	32	8	4	8	2	0.19072	0.12364401114649355	0	0.006592477883220549	0	0.045740750615999998	44	71310.782647272994	40fe2fc02da7f214	0	40b9c07a568e0391	0	40e65598050bd87b	40f168ec85b9259d
64	32	8	4	16	2	0.20876800000000001	0.12279965890109748	0	0.0094611836960369917	0	0.045740750615999998	44	67597.724589060483	40fdfafa8adbe090	0	40c27a97835a0ba4	0	40e65598050bd87b	40f080db97eab2dd
64	32	8	5	1	2	0.50380800000000003	0.39049774625325556	0	0	0	0.031186875419999999	30	359310.87083325558	4117d586fc29d03d	0	0	0	40de74b806e19b91	4115ee3b7bbbb684
64	32	8	5	2	2	0.32566400000000001	0.23946334122846297	0	0.0044409485236082194	0	0.045740750615999998	44	189281.64208885474	410d3b3abad5fd07	0	40b158f2d27174c9	0	40e65598050bd87b	41071b0d22ff7b42
64	32	8	5	4	2	0.22425600000000001	0.1551659033094667	0	0.005158124976812329	0	0.045740750615999998	44	104267.02771665437	4102f0ef39fa504d	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f974b0718704c1
64	32	8	5	8	2	0.19142400000000001	0.12471977582629974	0	0.006592477883220549	0	0.045740750615999998	44	72386.547327079199	40fe72fc69c8d68c	0	40b9c07a568e0391	0	40e65598050bd87b	40f1ac28c1da0a16
64	32	8	5	16	2	0.207872	0.12418278491799115	0	0.0094611836960369917	0	0.045740750615999998	44	68980.850605954154	40fe516c8f062ae0	0	40c27a97835a0ba4	0	40e65598050bd87b	40f0d74d9c14fd2e
64	32	16	2	1	2	0.47494399999999998	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939	4117c4b7ed21971f	0	0	0	40de74b806e19b91	4115dd6c6cb37d66
64	32	16	2	2	2	0.31667200000000001	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861	410d199c9cc58acd	0	40b158f2d27174c9	0	40e65598050bd87b	4106f96f04ef0908
64	32	16	2	4	2	0.220384	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816	4102cf511be9de10	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9317435662048
64	32	16	2	8	2	0.184	0.12364401114649355	0	0.006592477883220549	0	0.045740750615999998	44	71310.782647272994	40fe2fc02da7f214	0	40b9c07a568e0391	0	40e65598050bd87b	40f168ec85b9259d
64	32	16	2	16	2	0.20070399999999999	0.12279965890109748	0	0.0094611836960369917	0	0.045740750615999998	44	67597.724589060483	40fdfafa8adbe090	0	40c27a97835a0ba4	0	40e65598050bd87b	40f080db97eab2dd
64	32	16	3	1	2	0.470304	0.39157351093306164	0	0	0	0.031186875419999999	30	360386.63551306166	4117e6560b320959	0	0	0	40de74b806e19b91	4115ff0a8ac3efa0
64	32	16	3	2	2	0.31334400000000001	0.2405391059082691	0	0.0044409485236082194	0	0.045740750615999998	44	190357.40676866088	410d5cd8d8e66f41	0	40b158f2d27174c9	0	40e65598050bd87b	41073cab410fed7c
64	32	16	3	4	2	0.219392	0.15624166798927286	0	0.005158124976812329	0	0.045740750615999998	44	105342.79239646053	4103128d580ac288	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9b7ecada7e937
64	32	16	3	8	2	0.18393599999999999	0.12579554050610589	0	0.006592477883220549	0	0.045740750615999998	44	73462.312006885346	40feb638a5e9bb02	0	40b9c07a568e0391	0	40e65598050bd87b	40f1ef64fdfaee8b
64	32	16	3	16	2	0.20275199999999999	0.12556591093488478	0	0.0094611836960369917	0	0.045740750615999998	44	70363.976622847782	40fea7de9330752e	0	40c27a97835a0ba4	0	40e65598050bd87b	40f12dbfa03f477c
64	32	16	4	1	2	0.47206399999999998	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404	411807f429427b95	0	0	0	40de74b806e19b91	411620a8a8d461dc
64	32	16	4	2	2	0.30924800000000002	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732	410da015150753b7	0	40b158f2d27174c9	0	40e65598050bd87b	41077fe77d30d1f2
64	32	16	4	4	2	0.218944	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282	410355c9942ba6fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa3e6525e9b221
64	32	16	4	8	2	0.18534400000000001	0.12794706986571822	0	0.006592477883220549	0	0.045740750615999998	44	75613.841366497683	40ff3cb11e2b83ee	0	40b9c07a568e0391	0	40e65598050bd87b	40f275dd763cb778
64	32	16	4	16	2	0.207008	0.12833216296867209	0	0.0094611836960369917	0	0.045740750615999998	44	73130.228656635081	40ff54c29b8509ce	0	40c27a97835a0ba4	0	40e65598050bd87b	40f1daa3a893dc1b
64	32	16	5	1	2	0.47001599999999999	0.39587656965228635	0	0	0	0.031186875419999999	30	364689.69423228636	411829924752edd0	0	0	0	40de74b806e19b91	41164246c6e4d417
64	32	16	5	2	2	0.31568000000000002	0.24484216462749372	0	0.0044409485236082194	0	0.045740750615999998	44	194660.46548788552	410de3515128382d	0	40b158f2d27174c9	0	40e65598050bd87b	4107c323b951b668
64	32	16	5	4	2	0.220384	0.16054472670849748	0	0.005158124976812329	0	0.045740750615999998	44	109645.85111568516	41039905d04c8b73	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fac4dd9e2b7b0e
64	32	16	5	8	2	0.187392	0.13009859922533054	0	0.006592477883220549	0	0.045740750615999998	44	77765.370726109992	40ffc329966d4cda	0	40b9c07a568e0391	0	40e65598050bd87b	40f2fc55ee7e8063
64	32	16	5	16	2	0.20812800000000001	0.13109841500245933	0	0.0094611836960369917	0	0.045740750615999998	44	75896.480690422337	410000d351eccf35	0	40c27a97835a0ba4	0	40e65598050bd87b	40f28787b0e870b7
64	32	32	2	1	2	0.47292800000000002	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404	411807f429427b95	0	0	0	40de74b806e19b91	411620a8a8d461dc
64	32	32	2	2	2	0.31744	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732	410da015150753b7	0	40b158f2d27174c9	0	40e65598050bd87b	41077fe77d30d1f2
64	32	32	2	4	2	0.21936	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282	410355c9942ba6fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa3e6525e9b221
64	32	32	2	8	2	0.189696	0.12794706986571822	0	0.006592477883220549	0	0.045740750615999998	44	75613.841366497683	40ff3cb11e2b83ee	0	40b9c07a568e0391	0	40e65598050bd87b	40f275dd763cb778
64	32	32	2	16	2	0.206848	0.12833216296867209	0	0.0094611836960369917	0	0.045740750615999998	44	73130.228656635081	40ff54c29b8509ce	0	40c27a97835a0ba4	0	40e65598050bd87b	40f1daa3a893dc1b
64	32	32	3	1	2	0.48633599999999999	0.39802809901189867	0	0	0	0.031186875419999999	30	366841.22359189868	41184b306563600b	0	0	0	40de74b806e19b91	411663e4e4f54652
64	32	32	3	2	2	0.31846400000000002	0.24699369398710616	0	0.0044409485236082194	0	0.045740750615999998	44	196811.99484749793	410e268d8d491ca6	0	40b158f2d27174c9	0	40e65598050bd87b	4108065ff5729ae1
64	32	32	3	4	2	0.219392	0.16269625606810983	0	0.005158124976812329	0	0.045740750615999998	44	111797.3804752975	4103dc420c6d6fea	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fb4b56166d43fb
64	32	32	3	8	2	0.19456000000000001	0.13225012858494289	0	0.006592477883220549	0	0.045740750615999998	44	79916.900085722344	410024d107578ae4	0	40b9c07a568e0391	0	40e65598050bd87b	40f382ce66c04951
64	32	32	3	16	2	0.21321599999999999	0.13386466703624664	0	0.0094611836960369917	0	0.045740750615999998	44	78662.732724209636	4100574556171984	0	40c27a97835a0ba4	0	40e65598050bd87b	40f3346bb93d0556
