tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	16	5	16	2	0.27955200000000002	0.18845082858594447	0	0.014791235747118625	0	0.045746251935999994	44	127913.34090282588	41070116a0f1aaec	0	40cce39e2cf62a50	0	40e656480fdc1615	40ff3a9574568584
256	32	32	2	1	2	0.335872	0.27021679472191928	0	0	0	0.031190626319999994	30	239026.16840191931	41107e232dcb9533	0	0	0	40de75a815a07b34	410d2d9158e31b00
256	32	32	2	2	2	0.34016000000000002	0.21852952951779442	0	0.012278415212668963	0	0.045746251935999994	44	160504.86236912545	410aad0c3c73d34d	0	40c7fb3525b0510a	0	40e656480fdc1615	410397c6e621c8b7
256	32	32	2	4	2	0.287744	0.17962785086346167	0	0.012637389574733197	0	0.045746251935999994	44	121244.20935272849	4105ed5ece9180aa	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fd99c359823f23
256	32	32	2	8	2	0.26419199999999998	0.16177355829735673	0	0.013355338298861678	0	0.045746251935999994	44	102671.96806249507	4103bf6c77649ac5	0	40ca15ab4d608997	0	40e656480fdc1615	40f910ff7d2f194d
256	32	32	2	16	2	0.27135999999999999	0.17454377754123213	0	0.014791235747118625	0	0.045746251935999994	44	114006.28985811349	41054e7e3867899a	0	40cce39e2cf62a50	0	40e656480fdc1615	40fbd564a34242df
256	32	32	3	1	1	0.30518400000000001	0.28935236411135212	0	0	0	0.031139999640000002	30	258212.36447135211	4111a92174d99b36	0	0	0	40de68fffa1a0cf2	410f8522ea6ff4cd
256	32	32	3	2	1	0.326656	0.23764147312322714	0	0.012278415212668963	0	0.045671999472000006	44	179691.05843855816	410d024bc8f4d49c	0	40c7fb3525b0510a	0	40e64cfffbacb429	4105ef5877aea281
256	32	32	3	4	1	0.28172799999999998	0.19873979446889445	0	0.012637389574733197	0	0.045671999472000006	44	140430.40542216128	4108429e5b1281fb	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410124733e4df95e
256	32	32	3	8	1	0.26531199999999999	0.20785437763565404	0	0.013355338298861678	0	0.045671999472000006	44	148827.03986479237	41095f730565d77f	0	40ca15ab4d608997	0	40e64cfffbacb429	41022ad851a4a1dc
256	32	32	3	16	1	0.29059200000000002	0.28775431190361628	0	0.014791235747118625	0	0.045671999472000006	44	227291.07668449768	411190293f63a95e	0	40cce39e2cf62a50	0	40e64cfffbacb429	410bbed89d0cc30d
256	32	32	4	1	1	0.31539200000000001	0.30853856018078479	0	0	0	0.031139999640000002	30	277398.56054078479	4112d4ea3da0081a	0	0	0	40de68fffa1a0cf2	4110ee5a3dfe674b
256	32	32	4	2	1	0.331872	0.25682766919265987	0	0.012278415212668963	0	0.045671999472000006	44	198877.25450799087	410f59dd5a81ae66	0	40c7fb3525b0510a	0	40e64cfffbacb429	410846ea093b7c4b
256	32	32	4	4	1	0.28364800000000001	0.21792599053832709	0	0.012637389574733197	0	0.045671999472000006	44	159616.6014915939	410a9a2fec9f5bc2	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41037c04cfdad325
256	32	32	4	8	1	0.27011200000000002	0.23252234401063895	0	0.013355338298861678	0	0.045671999472000006	44	173495.00623977729	410c6252c088a65e	0	40ca15ab4d608997	0	40e64cfffbacb429	41052db80cc770bb
256	32	32	4	16	1	0.30003200000000002	0.33160847434803398	0	0.014791235747118625	0	0.045671999472000006	44	271145.2391289153	41143d61e5bb7db3	0	40cce39e2cf62a50	0	40e64cfffbacb429	41108ca4f4de35db
256	32	32	5	1	1	0.31539200000000001	0.32772475625021746	0	0	0	0.031139999640000002	30	296584.75661021745	411400b3066674fe	0	0	0	40de68fffa1a0cf2	41121a2306c4d42f
256	32	32	5	2	1	0.33267200000000002	0.27601386526209259	0	0.012278415212668963	0	0.045671999472000006	44	218063.45057742365	4110d8b776074419	0	40c7fb3525b0510a	0	40e64cfffbacb429	410a9e7b9ac85617
256	32	32	5	4	1	0.28454400000000002	0.23711218660775982	0	0.012637389574733197	0	0.045671999472000006	44	178802.79756102664	410cf1c17e2c358d	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4105d3966167acf0
256	32	32	5	8	1	0.27862399999999998	0.25719031038562384	0	0.013355338298861678	0	0.045671999472000006	44	198162.9726147622	410f65327bab753d	0	40ca15ab4d608997	0	40e64cfffbacb429	41083097c7ea3f9a
256	32	32	5	16	1	0.30924800000000002	0.37546263679245157	0	0.014791235747118625	0	0.045671999472000006	44	314999.4015733329	4116ea9a8c135207	0	40cce39e2cf62a50	0	40e64cfffbacb429	411339dd9b360a2f
256	64	16	2	1	2	0.45158399999999999	0.41098189090435094	0	0	0	0.031190626319999994	30	379791.26458435098	4119159790493aed	0	0	0	40de75a815a07b34	41172e3d0eef333a
256	64	16	2	2	2	0.504	0.2807733196674323	0	0.012278415212668963	0	0.045746251935999994	44	222748.65251876329	411123154756e63d	0	40c7fb3525b0510a	0	40e656480fdc1615	410b30e5385bc1e3
256	64	16	2	4	2	0.423904	0.20261098799670255	0	0.012637389574733197	0	0.045746251935999994	44	144227.34648596938	4108bb97e76ad0b0	0	40c8aeb1dd95b937	0	40e656480fdc1615	41019b1ac59a6f98
256	64	16	2	8	2	0.37903999999999999	0.1640682837044341	0	0.013355338298861678	0	0.045746251935999994	44	104966.69346957245	410407224506d492	0	40ca15ab4d608997	0	40e656480fdc1615	40f9a06b18738ce7
256	64	16	2	16	2	0.36656	0.14693193986245764	0	0.014791235747118625	0	0.045746251935999994	44	86394.45217933903	4101ef9f84d69bb3	0	40cce39e2cf62a50	0	40e656480fdc1615	40f517a73c206711
256	64	16	3	1	2	0.39129599999999998	0.42164088872070254	0	0	0	0.031190626319999994	30	390450.26240070257	4119bc238e0cccc3	0	0	0	40de75a815a07b34	4117d4c90cb2c510
256	64	16	3	2	2	0.47411199999999998	0.29143231748378368	0	0.012278415212668963	0	0.045746251935999994	44	233407.65033511474	4111c9a1451a7810	0	40c7fb3525b0510a	0	40e656480fdc1615	410c7dfd33e2e58a
256	64	16	3	4	2	0.397312	0.21326998581305409	0	0.012637389574733197	0	0.045746251935999994	44	154886.34430232091	410a08afe2f1f45a	0	40c8aeb1dd95b937	0	40e656480fdc1615	4102e832c1219342
256	64	16	3	8	2	0.37580799999999998	0.17472728152078562	0	0.013355338298861678	0	0.045746251935999994	44	115625.69128592394	4105543a408df83b	0	40ca15ab4d608997	0	40e656480fdc1615	40fc3a9b0f81d438
256	64	16	3	16	2	0.365568	0.15759093767880913	0	0.014791235747118625	0	0.045746251935999994	44	97053.44999569052	41033cb7805dbf5b	0	40cce39e2cf62a50	0	40e656480fdc1615	40f7b1d7332eae62
256	64	16	4	1	2	0.39340799999999998	0.43229988653705392	0	0	0	0.031190626319999994	30	401109.26021705393	411a62af8bd05e95	0	0	0	40de75a815a07b34	41187b550a7656e2
256	64	16	4	2	2	0.474304	0.30209131530013522	0	0.012278415212668963	0	0.045746251935999994	44	244066.64815146627	4112702d42de09e5	0	40c7fb3525b0510a	0	40e656480fdc1615	410dcb152f6a0934
256	64	16	4	4	2	0.40857599999999999	0.22392898362940558	0	0.012637389574733197	0	0.045746251935999994	44	165545.34211867242	410b55c7de791803	0	40c8aeb1dd95b937	0	40e656480fdc1615	4104354abca8b6eb
256	64	16	4	8	2	0.376832	0.18538627933713711	0	0.013355338298861678	0	0.045746251935999994	44	126284.68910227546	4106a1523c151be4	0	40ca15ab4d608997	0	40e656480fdc1615	40fed4cb06901b8b
256	64	16	4	16	2	0.36752000000000001	0.16824993549516065	0	0.014791235747118625	0	0.045746251935999994	44	107712.44781204205	410489cf7be4e305	0	40cce39e2cf62a50	0	40e656480fdc1615	40fa4c072a3cf5b6
256	64	16	5	1	1	0.391264	0.44290825767340564	0	0	0	0.031139999640000002	30	411768.25803340564	411b087107db8989	0	0	0	40de68fffa1a0cf2	411921e10839e8ba
256	64	16	5	2	1	0.46089599999999997	0.31267606065248671	0	0.012278415212668963	0	0.045671999472000006	44	254725.64596781775	411315903e1baf7b	0	40c7fb3525b0510a	0	40e64cfffbacb429	410f182d2af12cdc
256	64	16	5	4	1	0.38928000000000001	0.23451372898175712	0	0.012637389574733197	0	0.045671999472000006	44	176204.33993502395	410ca08dd4f46332	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41058262b82fda95
256	64	16	5	8	1	0.35737600000000003	0.19597102468948863	0	0.013355338298861678	0	0.045671999472000006	44	136943.68691862698	4107ec1832906712	0	40ca15ab4d608997	0	40e64cfffbacb429	4100b77d7ecf316f
256	64	16	5	16	1	0.36668800000000001	0.20480735129365268	0	0.014791235747118625	0	0.045671999472000006	44	144344.11607453407	4109003acf730bed	0	40cce39e2cf62a50	0	40e64cfffbacb429	41019ec0edb87c3e
256	64	32	2	1	2	0.49971199999999999	0.38507763638473375	0	0	0	0.031190626319999994	30	353887.01006473374	411780d68ba8708c	0	0	0	40de75a815a07b34	4115997c0a4e68d9
256	64	32	2	2	2	0.54374400000000001	0.27848019022397519	0	0.012278415212668963	0	0.045746251935999994	44	220455.52307530621	4110ff40c2ca12e1	0	40c7fb3525b0510a	0	40e656480fdc1615	410ae93c2f421b2c
256	64	32	2	4	2	0.44851200000000002	0.21212342109132551	0	0.012637389574733197	0	0.045746251935999994	44	153739.77958059235	4109e4db5e6520fe	0	40c8aeb1dd95b937	0	40e656480fdc1615	4102c45e3c94bfe6
256	64	32	2	8	2	0.40345599999999998	0.17948349806809713	0	0.013355338298861678	0	0.045746251935999994	44	120381.90783323547	4105e8dbfc0b2063	0	40ca15ab4d608997	0	40e656480fdc1615	40fd63de867c2489
256	64	32	2	16	2	0.40140799999999999	0.16603639251927066	0	0.014791235747118625	0	0.045746251935999994	44	105498.90483615203	410444a323e124b4	0	40cce39e2cf62a50	0	40e656480fdc1615	40f9c1ae7a357913
256	64	32	3	1	1	0.48537599999999997	0.40634500533743684	0	0	0	0.031139999640000002	30	375205.00569743686	4118cd2405772d53	0	0	0	40de68fffa1a0cf2	4116e69405d58c84
256	64	32	3	2	1	0.52224000000000004	0.29972393339267822	0	0.012278415212668963	0	0.045671999472000006	44	241773.51870800924	41124b2fbbcb4a4d	0	40c7fb3525b0510a	0	40e64cfffbacb429	410d836c2650627f
256	64	32	3	4	1	0.435392	0.23336716426002854	0	0.012637389574733197	0	0.045671999472000006	44	175057.77521329536	410c7cb950678fd5	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41055e8e33a30738
256	64	32	3	8	1	0.39129599999999998	0.20072724123680011	0	0.013355338298861678	0	0.045671999472000006	44	141699.90346593843	410880b9ee0d8f38	0	40ca15ab4d608997	0	40e64cfffbacb429	41014c1f3a4c5995
256	64	32	3	16	1	0.38905600000000001	0.21482253876438318	0	0.014791235747118625	0	0.045671999472000006	44	154359.30354526456	410a39344f63b370	0	40cce39e2cf62a50	0	40e64cfffbacb429	4102d7ba6da923c1
256	64	32	4	1	1	0.49971199999999999	0.42766300097013982	0	0	0	0.031139999640000002	30	396523.00133013981	411a1a3c00fe50fb	0	0	0	40de68fffa1a0cf2	411833ac015cb02c
256	64	32	4	2	1	0.53145600000000004	0.32104192902538115	0	0.012278415212668963	0	0.045671999472000006	44	263091.51434071222	41139847b7526df5	0	40c7fb3525b0510a	0	40e64cfffbacb429	41100ece0eaf54e8
256	64	32	4	4	1	0.44646400000000003	0.25468515989273155	0	0.012637389574733197	0	0.045671999472000006	44	196375.77084599837	410f16e94775d727	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4107f8be2ab14e8a
256	64	32	4	8	1	0.39849600000000002	0.22204523686950312	0	0.013355338298861678	0	0.045671999472000006	44	163017.89909864144	410b1ae9e51bd68a	0	40ca15ab4d608997	0	40e64cfffbacb429	4103e64f315aa0e7
256	64	32	4	16	1	0.39539200000000002	0.24223139029214422	0	0.014791235747118625	0	0.045671999472000006	44	181768.15507302558	410d91bb1f517cda	0	40cce39e2cf62a50	0	40e64cfffbacb429	410630413d96ed2b
256	128	16	2	1	2	1.124128	0.6364399751034393	0	0	0	0.031190626319999994	30	605249.34878343926	41236c2ff340c20c	0	0	0	40de75a815a07b34	41227882b293be32
256	128	16	2	2	2	1.0303359999999999	0.39641104195325305	0	0.012278415212668963	0	0.045746251935999994	44	338386.37480458408	411831ec2af5cb27	0	40c7fb3525b0510a	0	40e656480fdc1615	4114a7497fccc5dc
256	128	16	2	4	2	0.79180799999999996	0.26333852932588969	0	0.012637389574733197	0	0.045746251935999994	44	204954.88781515654	411012aa1e079b25	0	40c8aeb1dd95b937	0	40e656480fdc1615	410904d71a3ed532
256	128	16	2	8	2	0.67891199999999996	0.19734073455530432	0	0.013355338298861678	0	0.045746251935999994	44	138239.14432044266	410816e5e05e8809	0	40ca15ab4d608997	0	40e656480fdc1615	4100dff9279179eb
256	128	16	2	16	2	0.64512000000000003	0.16541876025620439	0	0.014791235747118625	0	0.045746251935999994	44	104881.27257308576	4104315615013473	0	40cce39e2cf62a50	0	40e656480fdc1615	40f99b145c759892
256	128	16	3	1	2	0.97996799999999995	0.64923077248306094	0	0	0	0.031190626319999994	30	618040.14616306091	4123d01d8b82e657	0	0	0	40de75a815a07b34	4122dc704ad5e27d
256	128	16	3	2	2	0.96640000000000004	0.40920183933287485	0	0.012278415212668963	0	0.045746251935999994	44	351177.17218420591	4118f9c75b7a13c0	0	40c7fb3525b0510a	0	40e656480fdc1615	41156f24b0510e75
256	128	16	3	4	2	0.76383999999999996	0.27612932670551149	0	0.012637389574733197	0	0.045746251935999994	44	217745.68519477829	4110da854e8be3bd	0	40c8aeb1dd95b937	0	40e656480fdc1615	410a948d7b476661
256	128	16	3	8	2	0.66479999999999995	0.21013153193492615	0	0.013355338298861678	0	0.045746251935999994	44	151029.94170006449	4109a69c4167193b	0	40ca15ab4d608997	0	40e656480fdc1615	41026faf889a0b1d
256	128	16	3	16	2	0.66067200000000004	0.17820955763582622	0	0.014791235747118625	0	0.045746251935999994	44	117672.06995270761	4105c10c7609c5a5	0	40cce39e2cf62a50	0	40e656480fdc1615	40fcba811e86baf7
256	128	16	4	1	2	0.98524800000000001	0.66202156986268279	0	0	0	0.031190626319999994	30	630830.9435426828	4124340b23c50aa4	0	0	0	40de75a815a07b34	4123405de31806ca
256	128	16	4	2	2	0.98214400000000002	0.42199263671249665	0	0.012278415212668963	0	0.045746251935999994	44	363967.96956382768	4119c1a28bfe5c58	0	40c7fb3525b0510a	0	40e656480fdc1615	411636ffe0d5570d
256	128	16	4	4	2	0.77030399999999999	0.28892012408513329	0	0.012637389574733197	0	0.045746251935999994	44	230536.48257440014	4111a2607f102c56	0	40c8aeb1dd95b937	0	40e656480fdc1615	410c2443dc4ff794
256	128	16	4	8	2	0.66764800000000002	0.22292232931454792	0	0.013355338298861678	0	0.045746251935999994	44	163820.73907968626	410b3652a26faa6b	0	40ca15ab4d608997	0	40e656480fdc1615	4103ff65e9a29c4d
256	128	16	4	16	2	0.65145600000000004	0.19100035501544804	0	0.014791235747118625	0	0.045746251935999994	44	130462.86733232941	410750c2d71256d7	0	40cce39e2cf62a50	0	40e656480fdc1615	40ffd9ede097dd59
256	128	16	5	1	1	0.93059199999999997	0.67476174056230476	0	0	0	0.031139999640000002	30	643621.74092230469	412497937b2afb7f	0	0	0	40de68fffa1a0cf2	4123a44b7b5a2b17
256	128	16	5	2	1	0.93696000000000002	0.43470918162811845	0	0.012278415212668963	0	0.045671999472000006	44	376758.7669434495	411a8854b9fcb8b3	0	40c7fb3525b0510a	0	40e64cfffbacb429	4116fedb11599fa6
256	128	16	5	4	1	0.74639999999999995	0.30163666900075514	0	0.012637389574733197	0	0.045671999472000006	44	243327.27995402191	41126912ad0e88b1	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410db3fa3d5888c4
256	128	16	5	8	1	0.65750399999999998	0.23563887423016974	0	0.013355338298861678	0	0.045671999472000006	44	176611.53645930809	410cc3b6fe6c6322	0	40ca15ab4d608997	0	40e64cfffbacb429	41058f1c4aab2d7f
256	128	16	5	16	1	0.62265599999999999	0.20371689993106984	0	0.014791235747118625	0	0.045671999472000006	44	143253.66471195122	4108de27330f0f8d	0	40cce39e2cf62a50	0	40e64cfffbacb429	41017cad51547fde
256	128	32	2	1	2	1.6801600000000001	0.61479931971036261	0	0	0	0.031190626319999994	30	583608.69339036255	4122c31ea3b1139f	0	0	0	40de75a815a07b34	4121cf7163040fc5
256	128	32	2	2	2	1.3475839999999999	0.3983815116363365	0	0.012278415212668963	0	0.045746251935999994	44	340356.84448766755	411850b60bea6553	0	40c7fb3525b0510a	0	40e656480fdc1615	4114c61360c16008
256	128	32	2	4	2	0.97913600000000001	0.27711456154705322	0	0.012637389574733197	0	0.045746251935999994	44	218730.92003632002	4110e9ea3f0630d3	0	40c8aeb1dd95b937	0	40e656480fdc1615	410ab3575c3c008d
256	128	32	2	8	2	0.80486400000000002	0.21701954804550788	0	0.013355338298861678	0	0.045746251935999994	44	157917.95781064624	410a7ddc6265aee9	0	40ca15ab4d608997	0	40e656480fdc1615	410346efa998a0cb
256	128	32	2	16	2	0.73750400000000005	0.188048964380928	0	0.014791235747118625	0	0.045746251935999994	44	127511.47669780938	4106f487b70d5915	0	40cce39e2cf62a50	0	40e656480fdc1615	40ff2177a08de1d6
256	128	32	3	1	1	1.6302080000000001	0.6403302877896061	0	0	0	0.031139999640000002	30	609190.28814960609	41238a94935928c5	0	0	0	40de68fffa1a0cf2	4122974c9388585d
256	128	32	3	2	1	1.316864	0.42388885393158016	0	0.012278415212668963	0	0.045671999472000006	44	365938.43924691121	4119df436a6d0a47	0	40c7fb3525b0510a	0	40e64cfffbacb429	411655c9c1c9f13a
256	128	32	3	4	1	0.96572800000000003	0.30262190384229692	0	0.012637389574733197	0	0.045671999472000006	44	244312.51479556371	411278779d88d5c8	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410dd2c41e4d22f2
256	128	32	3	8	1	0.79769599999999996	0.24252689034075153	0	0.013355338298861678	0	0.045671999472000006	44	183499.55256988987	410d9af71f6af8d1	0	40ca15ab4d608997	0	40e64cfffbacb429	4106665c6ba9c32e
256	128	32	3	16	1	0.73007999999999995	0.21355630667617159	0	0.014791235747118625	0	0.045671999472000006	44	153093.07145705298	410a11a27412a2fc	0	40cce39e2cf62a50	0	40e64cfffbacb429	4102b0289258134d
256	128	32	4	1	1	1.681408	0.66591188254884992	0	0	0	0.031139999640000002	30	634771.88290884986	4124526fc3dd715f	0	0	0	40de68fffa1a0cf2	41235f27c40ca0f7
256	128	32	4	2	1	1.34656	0.4494704486908237	0	0.012278415212668963	0	0.045671999472000006	44	391520.03400615475	411b6ef9cb759b77	0	40c7fb3525b0510a	0	40e64cfffbacb429	4117e58022d2826a
256	128	32	4	4	1	0.98422399999999999	0.32820349860154047	0	0.012637389574733197	0	0.045671999472000006	44	269894.10955480725	4114082dfe9166f8	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41107918702f22a9
256	128	32	4	8	1	0.81523199999999996	0.26810848509999519	0	0.013355338298861678	0	0.045671999472000006	44	209081.14732913347	41105d31f0be0d9a	0	40ca15ab4d608997	0	40e64cfffbacb429	410985c92dbae590
256	128	32	4	16	1	0.74649600000000005	0.23913790143541519	0	0.014791235747118625	0	0.045671999472000006	44	178674.66621629658	410d310f3623c55e	0	40cce39e2cf62a50	0	40e64cfffbacb429	4105cf95546935af
256	256	16	2	1	2	5.3596159999999999	1.0873561435016155	0	0	0	0.031190626319999994	30	1056165.5171816153	4130977c24bc8599	0	0	0	40de75a815a07b34	41301da5846603ac
256	256	16	2	2	2	4.892512	0.62768648652489456	0	0.012278415212668963	0	0.045746251935999994	44	569661.8193762257	412327ccf919ca7e	0	40c7fb3525b0510a	0	40e656480fdc1615	4121627ba38547d9
256	256	16	2	4	2	4.1871359999999997	0.38479361198426387	0	0.012637389574733197	0	0.045746251935999994	44	326409.97047353064	41177c6672ac00bc	0	40c8aeb1dd95b937	0	40e656480fdc1615	4113ec27e1c3d02f
256	256	16	2	8	2	3.9740479999999998	0.26388563625704475	0	0.013355338298861678	0	0.045746251935999994	44	204784.04602218309	41101b368b86f77c	0	40ca15ab4d608997	0	40e656480fdc1615	4108ff805e40e0da
256	256	16	2	16	2	3.9065599999999998	0.20450857147962792	0	0.014791235747118625	0	0.045746251935999994	44	143971.08379650931	4108f6e49263e942	0	40cce39e2cf62a50	0	40e656480fdc1615	41019318ab9d8118
256	256	16	3	1	2	5.0974719999999998	1.1044105400077775	0	0	0	0.031190626319999994	30	1073219.9136877775	4130da1a8a3df320	0	0	0	40de75a815a07b34	41306043e9e77133
256	256	16	3	2	2	4.764672	0.64474088303105681	0	0.012278415212668963	0	0.045746251935999994	44	586716.21588238794	4123ad09c41ca58d	0	40c7fb3525b0510a	0	40e656480fdc1615	4121e7b86e8822e8
256	256	16	3	4	2	4.2260479999999996	0.40184800849042623	0	0.012637389574733197	0	0.045746251935999994	44	343464.366979693	411886e008b1b6dc	0	40c8aeb1dd95b937	0	40e656480fdc1615	4114f6a177c9864f
256	256	16	3	8	2	3.968	0.28094003276320723	0	0.013355338298861678	0	0.045746251935999994	44	221838.44252834556	411125b0218cad9e	0	40ca15ab4d608997	0	40e656480fdc1615	410b14738a4c4d1e
256	256	16	3	16	2	3.9137279999999999	0.22156296798579034	0	0.014791235747118625	0	0.045746251935999994	44	161025.48030267173	410b0bd7be6f5584	0	40cce39e2cf62a50	0	40e656480fdc1615	4103a80bd7a8ed5a
256	256	16	4	1	1	5.0912319999999998	1.12141430983394	0	0	0	0.031139999640000002	30	1090274.3101939398	41311c864f5146ef	0	0	0	40de68fffa1a0cf2	4130a2e24f68debb
256	256	16	4	2	1	4.7503359999999999	0.66172102707321934	0	0.012278415212668963	0	0.045671999472000006	44	603770.6123885503	412431b20ddc8a7f	0	40c7fb3525b0510a	0	40e64cfffbacb429	41226cf5398afdf8
256	256	16	4	4	1	4.2097600000000002	0.41882815253258865	0	0.012637389574733197	0	0.045671999472000006	44	360518.76348585542	411990309c3180bf	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4116011b0dcf3c70
256	256	16	4	8	1	3.9802879999999998	0.29792017680536964	0	0.013355338298861678	0	0.045671999472000006	44	238892.83903450795	41122f00b50c7781	0	40ca15ab4d608997	0	40e64cfffbacb429	410d2966b657b95f
256	256	16	4	16	1	3.894272	0.23854311202795278	0	0.014791235747118625	0	0.045671999472000006	44	178079.87680883415	410d1e78e56ee94b	0	40cce39e2cf62a50	0	40e64cfffbacb429	4105bcff03b4599c
256	256	16	5	1	1	5.07904	1.1384687063401024	0	0	0	0.031139999640000002	30	1107328.7067001024	41315f24b4d2b478	0	0	0	40de68fffa1a0cf2	4130e580b4ea4c44
256	256	16	5	2	1	4.73088	0.67877542357938192	0	0.012278415212668963	0	0.045671999472000006	44	620825.0088947129	4124b6eed8df6591	0	40c7fb3525b0510a	0	40e64cfffbacb429	4122f232048dd90a
256	256	16	5	4	1	4.1360640000000002	0.43588254903875112	0	0.012637389574733197	0	0.045671999472000006	44	377573.1599920179	411a9aaa323736e1	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41170b94a3d4f292
256	256	16	5	8	1	3.9598080000000002	0.31497457331153195	0	0.013355338298861678	0	0.045671999472000006	44	255947.23554067031	4113397a4b122da1	0	40ca15ab4d608997	0	40e64cfffbacb429	410f3e59e263259f
256	256	16	5	16	1	3.8737919999999999	0.25559750853411517	0	0.014791235747118625	0	0.045671999472000006	44	195134.27331499656	410f336c117a558d	0	40cce39e2cf62a50	0	40e64cfffbacb429	4107d1f22fbfc5de
256	256	32	2	1	1	6.1390719999999996	1.0741920596816197	0	0	0	0.031139999640000002	30	1043052.0600416198	413064100f474b6d	0	0	0	40de68fffa1a0cf2	412fd4d81ebdc673
256	256	32	2	2	1	5.3862399999999999	0.63810990199705919	0	0.012278415212668963	0	0.045671999472000006	44	580159.48731239024	4123793bcdd28efd	0	40c7fb3525b0510a	0	40e64cfffbacb429	4121b47ef9810276
256	256	32	2	4	1	4.6735360000000004	0.40702258999450847	0	0.012637389574733197	0	0.045671999472000006	44	348713.20094777527	4118d7ba5c27853b	0	40c8aeb1dd95b937	0	40e64cfffbacb429	411548a4cdc540ec
256	256	32	2	8	1	4.2905600000000002	0.29201739553632955	0	0.013355338298861678	0	0.045671999472000006	44	232990.05776546785	4111d2c5950779bf	0	40ca15ab4d608997	0	40e64cfffbacb429	410c70f0764dbdda
256	256	32	2	16	1	4.0439040000000004	0.23559172139343273	0	0.014791235747118625	0	0.045671999472000006	44	175128.48617431411	410cc23dc569eb89	0	40cce39e2cf62a50	0	40e64cfffbacb429	410560c3e3af5bda
256	256	32	3	1	1	6.0089920000000001	1.1083008526939444	0	0	0	0.031139999640000002	30	1077160.8530539444	4130e94cda4a267d	0	0	0	40de68fffa1a0cf2	41306fa8da61be49
256	256	32	3	2	1	5.3453439999999999	0.67221869500938403	0	0.012278415212668963	0	0.045671999472000006	44	614268.28032471507	412483b563d8451e	0	40c7fb3525b0510a	0	40e64cfffbacb429	4122bef88f86b897
256	256	32	3	4	1	4.6027839999999998	0.44113138300683341	0	0.012637389574733197	0	0.045671999472000006	44	382821.99396010023	411aecad8832f17f	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41175d97f9d0ad30
256	256	32	3	8	1	4.2414079999999998	0.32612618854865444	0	0.013355338298861678	0	0.045671999472000006	44	267098.85077779274	4113e7b8c112e602	0	40ca15ab4d608997	0	40e64cfffbacb429	41104d6b67324b30
256	256	32	3	16	1	4.04704	0.26970051440575765	0	0.014791235747118625	0	0.045671999472000006	44	209237.279186639	411076120ec06208	0	40cce39e2cf62a50	0	40e64cfffbacb429	41098aaa3bc63460
