tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	32	2	1	2	0.335872	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
256	32	32	2	2	2	0.34016000000000002	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
256	32	32	2	4	2	0.287744	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
256	32	32	2	8	2	0.26419199999999998	0.16763471339278152	0	0.01335533829886168	0	0.045746251935999994	44	108533.12315791985	41047695b507464f	0	40ca15ab4d608998	0	40e656480fdc1615	40fa7f51f8747060
256	32	32	2	16	2	0.27135999999999999	0.18100942465655592	0	0.014791235747118638	0	0.045746251935999994	44	120471.93697343732	4106188b65b2561e	0	40cce39e2cf62a56	0	40e656480fdc1615	40fd697efdd7dbe8
256	32	32	3	1	1	0.30518400000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
256	32	32	3	2	1	0.326656	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
256	32	32	3	4	1	0.28172799999999998	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
256	32	32	3	8	1	0.26531199999999999	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146	41070b8983efb03c	0	40ca15ab4d608998	0	40e64cfffbacb429	40ffaddda05cf532
256	32	32	3	16	1	0.29059200000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817	410e90ca441d129d	0	40cce39e2cf62a56	0	40e64cfffbacb429	41072f50626282ee
256	32	32	4	1	1	0.31539200000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
256	32	32	4	2	1	0.331872	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
256	32	32	4	4	1	0.28364800000000001	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
256	32	32	4	8	1	0.27011200000000002	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146	41070b8983efb03c	0	40ca15ab4d608998	0	40e64cfffbacb429	40ffaddda05cf532
256	32	32	4	16	1	0.30003200000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817	410e90ca441d129d	0	40cce39e2cf62a56	0	40e64cfffbacb429	41072f50626282ee
256	32	32	5	1	1	0.31539200000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
256	32	32	5	2	1	0.33267200000000002	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
256	32	32	5	4	1	0.28454400000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
256	32	32	5	8	1	0.27862399999999998	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146	41070b8983efb03c	0	40ca15ab4d608998	0	40e64cfffbacb429	40ffaddda05cf532
256	32	32	5	16	1	0.30924800000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817	410e90ca441d129d	0	40cce39e2cf62a56	0	40e64cfffbacb429	41072f50626282ee
256	64	16	2	1	2	0.45158399999999999	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
256	64	16	2	2	2	0.504	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
256	64	16	2	4	2	0.423904	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
256	64	16	2	8	2	0.37903999999999999	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
256	64	16	2	16	2	0.36656	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351	4108bec6992b63fa	0	40cce39e2cf62a56	0	40e656480fdc1615	41015afab264fbd0
256	64	16	3	1	2	0.39129599999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
256	64	16	3	2	2	0.47411199999999998	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
256	64	16	3	4	2	0.397312	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
256	64	16	3	8	2	0.37580799999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
256	64	16	3	16	2	0.365568	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351	4108bec6992b63fa	0	40cce39e2cf62a56	0	40e656480fdc1615	41015afab264fbd0
256	64	16	4	1	2	0.39340799999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
256	64	16	4	2	2	0.474304	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
256	64	16	4	4	2	0.40857599999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
256	64	16	4	8	2	0.376832	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
256	64	16	4	16	2	0.36752000000000001	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351	4108bec6992b63fa	0	40cce39e2cf62a56	0	40e656480fdc1615	41015afab264fbd0
256	64	16	5	1	1	0.391264	0.51401682720804087	0	0	0	0.031139999640000002	30	482876.82756804087	411f5f834f0f9fea	0	0	0	40de68fffa1a0cf2	411d78f34f6dff1b
256	64	16	5	2	1	0.46089599999999997	0.35855546855706588	0	0.012278415212668965	0	0.045671999472000006	44	300605.05387239694	4115e26ddfcd6c69	0	40c7fb3525b0510b	0	40e64cfffbacb429	411258f4372a535c
256	64	16	5	4	1	0.38928000000000001	0.26777855607130813	0	0.012637389574733197	0	0.045671999472000006	44	209469.16702457494	4110580a396ac1cb	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410991e95610faf8
256	64	16	5	8	1	0.35737600000000003	0.22292856137152564	0	0.01335533829886168	0	0.045671999472000006	44	163901.22360066394	410b36847db05abc	0	40ca15ab4d608998	0	40e64cfffbacb429	410401e9c9ef2518
256	64	16	5	16	1	0.36668800000000001	0.23529972443702132	0	0.014791235747118638	0	0.045671999472000006	44	174836.48921790271	410cb91dcba5a315	0	40cce39e2cf62a56	0	40e64cfffbacb429	410557a3e9eb1366
256	64	32	2	1	2	0.49971199999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446	411af4402b1dbf4f	0	0	0	40de75a815a07b34	41190ce5a9c3b79c
256	64	32	2	2	2	0.54374400000000001	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087	4113ad900f7e34e7	0	40c7fb3525b0510b	0	40e656480fdc1615	411022ed64552f9c
256	64	32	2	4	2	0.44851200000000002	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085	410e7c5fa50c3851	0	40c8aeb1dd95b937	0	40e656480fdc1615	41075be2833bd739
256	64	32	2	8	2	0.40345599999999998	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688	410a1dd31951a157	0	40ca15ab4d608998	0	40e656480fdc1615	4102e6e660849338
256	64	32	2	16	2	0.40140799999999999	0.19892245921202356	0	0.014791235747118638	0	0.045746251935999994	44	138384.97152890495	41084853ac775a79	0	40cce39e2cf62a56	0	40e656480fdc1615	4100e487c5b0f24f
256	64	32	3	1	1	0.48537599999999997	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
256	64	32	3	2	1	0.52224000000000004	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
256	64	32	3	4	1	0.435392	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
256	64	32	3	8	1	0.39129599999999998	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
256	64	32	3	16	1	0.38905600000000001	0.22963945789152318	0	0.014791235747118638	0	0.045671999472000006	44	169176.22267240455	410c083ba9c307e9	0	40cce39e2cf62a56	0	40e64cfffbacb429	4104a6c1c808783a
256	64	32	4	1	1	0.49971199999999999	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
256	64	32	4	2	1	0.53145600000000004	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
256	64	32	4	4	1	0.44646400000000003	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
256	64	32	4	8	1	0.39849600000000002	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
256	64	32	4	16	1	0.39539200000000002	0.22963945789152318	0	0.014791235747118638	0	0.045671999472000006	44	169176.22267240455	410c083ba9c307e9	0	40cce39e2cf62a56	0	40e64cfffbacb429	4104a6c1c808783a
256	128	16	2	1	2	1.124128	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
256	128	16	2	2	2	1.0303359999999999	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
256	128	16	2	4	2	0.79180799999999996	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
256	128	16	2	8	2	0.67891199999999996	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
256	128	16	2	16	2	0.64512000000000003	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
256	128	16	3	1	2	0.97996799999999995	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
256	128	16	3	2	2	0.96640000000000004	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
256	128	16	3	4	2	0.76383999999999996	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
256	128	16	3	8	2	0.66479999999999995	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
256	128	16	3	16	2	0.66067200000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
256	128	16	4	1	2	0.98524800000000001	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
256	128	16	4	2	2	0.98214400000000002	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
256	128	16	4	4	2	0.77030399999999999	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
256	128	16	4	8	2	0.66764800000000002	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
256	128	16	4	16	2	0.65145600000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
256	128	16	5	1	1	0.93059199999999997	0.80377987613841062	0	0	0	0.031139999640000002	30	772639.87649841059	41288787c09536b9	0	0	0	40de68fffa1a0cf2	4127943fc0c46651
256	128	16	5	2	1	0.93696000000000002	0.53849815557416869	0	0.012278415212668965	0	0.045671999472000006	44	480547.74088949972	41206f044fa76add	0	40c7fb3525b0510b	0	40e64cfffbacb429	411d548ef6abbcad
256	128	16	5	4	1	0.74639999999999995	0.39281106213177724	0	0.012637389574733197	0	0.045671999472000006	44	334501.67308504402	4117f9ac3f9f78fd	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41146a96b13d34ae
256	128	16	5	8	1	0.65750399999999998	0.32050597695367783	0	0.01335533829886168	0	0.045671999472000006	44	261478.63918281614	41138fe7e8668b80	0	40ca15ab4d608998	0	40e64cfffbacb429	410feb351d0be15c
256	128	16	5	16	1	0.62265599999999999	0.28543035745082085	0	0.014791235747118638	0	0.045671999472000006	44	224967.1222317022	41116bd96e079686	0	40cce39e2cf62a56	0	40e64cfffbacb429	410b7638fa549d5c
256	128	32	2	1	2	1.6801600000000001	0.73137909103603449	0	0	0	0.031190626319999994	30	700188.46471603448	412651e62e9c466e	0	0	0	40de75a815a07b34	41255e38edef4294
256	128	32	2	2	2	1.3475839999999999	0.50234670214698041	0	0.012278415212668965	0	0.045746251935999994	44	444322.03499831149	411ea92aceff9e38	0	40c7fb3525b0510b	0	40e656480fdc1615	411b1e8823d698ed
256	128	32	2	4	2	0.97913600000000001	0.37477246165018308	0	0.012637389574733197	0	0.045746251935999994	44	316388.82013944985	4116dfd1d8bad35a	0	40c8aeb1dd95b937	0	40e656480fdc1615	41134f9347d2a2cd
256	128	32	2	8	2	0.80486400000000002	0.3115238029448808	0	0.01335533829886168	0	0.045746251935999994	44	252422.21271001908	4113038f36372ece	0	40ca15ab4d608998	0	40e656480fdc1615	410ed031b3a14f7c
256	128	32	2	16	2	0.73750400000000005	0.28097639667842228	0	0.014791235747118638	0	0.045746251935999994	44	220438.90899530367	411126419632de4b	0	40cce39e2cf62a56	0	40e656480fdc1615	410ae8b7459f546c
256	128	32	3	1	1	1.6302080000000001	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448	41265180edc012fc	0	0	0	40de68fffa1a0cf2	41255e38edef4294
256	128	32	3	2	1	1.316864	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149	411ea801cc79b1fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	411b1e8823d698ed
256	128	32	3	4	1	0.96572800000000003	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985	4116dea8d634e71c	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41134f9347d2a2cd
256	128	32	3	8	1	0.79769599999999996	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908	4113026633b14290	0	40ca15ab4d608998	0	40e64cfffbacb429	410ed031b3a14f7c
256	128	32	3	16	1	0.73007999999999995	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367	4111251893acf20e	0	40cce39e2cf62a56	0	40e64cfffbacb429	410ae8b7459f546c
256	128	32	4	1	1	1.681408	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448	41265180edc012fc	0	0	0	40de68fffa1a0cf2	41255e38edef4294
256	128	32	4	2	1	1.34656	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149	411ea801cc79b1fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	411b1e8823d698ed
256	128	32	4	4	1	0.98422399999999999	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985	4116dea8d634e71c	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41134f9347d2a2cd
256	128	32	4	8	1	0.81523199999999996	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908	4113026633b14290	0	40ca15ab4d608998	0	40e64cfffbacb429	410ed031b3a14f7c
256	128	32	4	16	1	0.74649600000000005	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367	4111251893acf20e	0	40cce39e2cf62a56	0	40e64cfffbacb429	410ae8b7459f546c
256	256	16	2	1	2	5.3596159999999999	1.3833566006791511	0	0	0	0.031190626319999994	30	1352165.974359151	41351bbc99c61bdd	0	0	0	40de75a815a07b34	4134a1e5f96f99f0
256	256	16	2	2	2	4.892512	0.8984577820723737	0	0.012278415212668965	0	0.045746251935999994	44	840433.11492370476	412b6b33906bca48	0	40c7fb3525b0510b	0	40e656480fdc1615	4129a5e23ad747a3
256	256	16	2	4	2	4.1871359999999997	0.64295032671671515	0	0.012637389574733197	0	0.045746251935999994	44	584566.68520598195	41239f0ca74769cd	0	40c8aeb1dd95b937	0	40e656480fdc1615	4121d6ed5ed35187
256	256	16	2	8	2	3.9740479999999998	0.51573506058198226	0	0.01335533829886168	0	0.045746251935999994	44	456633.47034712054	411f7a5c3e093402	0	40ca15ab4d608998	0	40e656480fdc1615	411bdee5e1a2acf2
256	256	16	2	16	2	3.9065599999999998	0.45320435060080838	0	0.014791235747118638	0	0.045746251935999994	44	392666.86291768972	411ba9516703e5f8	0	40cce39e2cf62a56	0	40e656480fdc1615	4117f76b73a0b1e2
256	256	16	3	1	2	5.0974719999999998	1.3833566006791511	0	0	0	0.031190626319999994	30	1352165.974359151	41351bbc99c61bdd	0	0	0	40de75a815a07b34	4134a1e5f96f99f0
256	256	16	3	2	2	4.764672	0.8984577820723737	0	0.012278415212668965	0	0.045746251935999994	44	840433.11492370476	412b6b33906bca48	0	40c7fb3525b0510b	0	40e656480fdc1615	4129a5e23ad747a3
256	256	16	3	4	2	4.2260479999999996	0.64295032671671515	0	0.012637389574733197	0	0.045746251935999994	44	584566.68520598195	41239f0ca74769cd	0	40c8aeb1dd95b937	0	40e656480fdc1615	4121d6ed5ed35187
256	256	16	3	8	2	3.968	0.51573506058198226	0	0.01335533829886168	0	0.045746251935999994	44	456633.47034712054	411f7a5c3e093402	0	40ca15ab4d608998	0	40e656480fdc1615	411bdee5e1a2acf2
256	256	16	3	16	2	3.9137279999999999	0.45320435060080838	0	0.014791235747118638	0	0.045746251935999994	44	392666.86291768972	411ba9516703e5f8	0	40cce39e2cf62a56	0	40e656480fdc1615	4117f76b73a0b1e2
256	256	16	4	1	1	5.0912319999999998	1.3833059739991511	0	0	0	0.031139999640000002	30	1352165.974359151	41351b89f9580224	0	0	0	40de68fffa1a0cf2	4134a1e5f96f99f0
256	256	16	4	2	1	4.7503359999999999	0.89838352960837375	0	0.012278415212668965	0	0.045671999472000006	44	840433.11492370476	412b6a9f0f28d42a	0	40c7fb3525b0510b	0	40e64cfffbacb429	4129a5e23ad747a3
256	256	16	4	4	1	4.2097600000000002	0.6428760742527152	0	0.012637389574733197	0	0.045671999472000006	44	584566.68520598195	41239e78260473af	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4121d6ed5ed35187
256	256	16	4	8	1	3.9802879999999998	0.51566080811798221	0	0.01335533829886168	0	0.045671999472000006	44	456633.47034712054	411f79333b8347c4	0	40ca15ab4d608998	0	40e64cfffbacb429	411bdee5e1a2acf2
256	256	16	4	16	1	3.894272	0.45313009813680838	0	0.014791235747118638	0	0.045671999472000006	44	392666.86291768972	411ba828647df9ba	0	40cce39e2cf62a56	0	40e64cfffbacb429	4117f76b73a0b1e2
256	256	16	5	1	1	5.07904	1.3833059739991511	0	0	0	0.031139999640000002	30	1352165.974359151	41351b89f9580224	0	0	0	40de68fffa1a0cf2	4134a1e5f96f99f0
256	256	16	5	2	1	4.73088	0.89838352960837375	0	0.012278415212668965	0	0.045671999472000006	44	840433.11492370476	412b6a9f0f28d42a	0	40c7fb3525b0510b	0	40e64cfffbacb429	4129a5e23ad747a3
256	256	16	5	4	1	4.1360640000000002	0.6428760742527152	0	0.012637389574733197	0	0.045671999472000006	44	584566.68520598195	41239e78260473af	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4121d6ed5ed35187
256	256	16	5	8	1	3.9598080000000002	0.51566080811798221	0	0.01335533829886168	0	0.045671999472000006	44	456633.47034712054	411f79333b8347c4	0	40ca15ab4d608998	0	40e64cfffbacb429	411bdee5e1a2acf2
256	256	16	5	16	1	3.8737919999999999	0.45313009813680838	0	0.014791235747118638	0	0.045671999472000006	44	392666.86291768972	411ba828647df9ba	0	40cce39e2cf62a56	0	40e64cfffbacb429	4117f76b73a0b1e2
256	256	32	2	1	1	6.1390719999999996	1.3108545622167747	0	0	0	0.031139999640000002	30	1279714.5625767745	413400868fed7044	0	0	0	40de68fffa1a0cf2	413386e290050810
256	256	32	2	2	1	5.3862399999999999	0.86215782371718552	0	0.012278415212668965	0	0.045671999472000006	44	804207.40903251653	412a4f9ba5be424a	0	40c7fb3525b0510b	0	40e64cfffbacb429	41288aded16cb5c3
256	256	32	2	4	1	4.6735360000000004	0.62476322130712125	0	0.012637389574733197	0	0.045671999472000006	44	566453.83226038795	412310f6714f2ac0	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4121496baa1e0898
256	256	32	2	8	1	4.2905600000000002	0.50660438164518518	0	0.01335533829886168	0	0.045671999472000006	44	447577.04387432348	411eebb186cdfed4	0	40ca15ab4d608998	0	40e64cfffbacb429	411b51642ced6402
256	256	32	2	16	1	4.0439040000000004	0.44860188490040981	0	0.014791235747118638	0	0.045671999472000006	44	388138.64968129114	411b61678a235541	0	40cce39e2cf62a56	0	40e64cfffbacb429	4117b0aa99460d69
256	256	32	3	1	1	6.0089920000000001	1.3108545622167747	0	0	0	0.031139999640000002	30	1279714.5625767745	413400868fed7044	0	0	0	40de68fffa1a0cf2	413386e290050810
256	256	32	3	2	1	5.3453439999999999	0.86215782371718552	0	0.012278415212668965	0	0.045671999472000006	44	804207.40903251653	412a4f9ba5be424a	0	40c7fb3525b0510b	0	40e64cfffbacb429	41288aded16cb5c3
256	256	32	3	4	1	4.6027839999999998	0.62476322130712125	0	0.012637389574733197	0	0.045671999472000006	44	566453.83226038795	412310f6714f2ac0	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4121496baa1e0898
256	256	32	3	8	1	4.2414079999999998	0.50660438164518518	0	0.01335533829886168	0	0.045671999472000006	44	447577.04387432348	411eebb186cdfed4	0	40ca15ab4d608998	0	40e64cfffbacb429	411b51642ced6402
256	256	32	3	16	1	4.04704	0.44860188490040981	0	0.014791235747118638	0	0.045671999472000006	44	388138.64968129114	411b61678a235541	0	40cce39e2cf62a56	0	40e64cfffbacb429	4117b0aa99460d69
