sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=992 work_ns=1067.5 delta_ns=75.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=844.5 work_ns=6832 delta_ns=5987.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=847.5 work_ns=6816 delta_ns=5968.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=6828.5 delta_ns=5970.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=6842.5 delta_ns=5994.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=6830.5 delta_ns=5971.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=6830 delta_ns=5969
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=6827.5 delta_ns=5979.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=6832 delta_ns=5973.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=844 work_ns=6832 delta_ns=5988
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=844.5 work_ns=6832 delta_ns=5987.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6827 delta_ns=5979
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=843 work_ns=6816 delta_ns=5973
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=6826.5 delta_ns=5978.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=6832 delta_ns=5968.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=6827 delta_ns=5979
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6828.5 delta_ns=5980.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=6832 delta_ns=5973.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=6832 delta_ns=5969.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=6832 delta_ns=5971.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=6826.5 delta_ns=5978.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=6828.5 delta_ns=5980.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6828.5 delta_ns=5980.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=847 work_ns=6832 delta_ns=5985
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=6830.5 delta_ns=5982.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=844.5 work_ns=6816 delta_ns=5971.5
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8238 delta_ns=7390
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858.5 work_ns=8240 delta_ns=7381.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=8234 delta_ns=7389
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=844 work_ns=8240 delta_ns=7396
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=8235 delta_ns=7387
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=8224 delta_ns=7364
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=8255.5 delta_ns=7391.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846.5 work_ns=8224 delta_ns=7377.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=844.5 work_ns=8240 delta_ns=7395.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=8221.5 delta_ns=7373.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=8251 delta_ns=7390.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=857.5 work_ns=8234.5 delta_ns=7377
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8217.5 delta_ns=7369.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=8240 delta_ns=7381.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8221 delta_ns=7373
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=8237.5 delta_ns=7379
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=8234 delta_ns=7371.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8223.5 delta_ns=7375.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=8240 delta_ns=7380.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=8249.5 delta_ns=7401.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8238 delta_ns=7390
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8238.5 delta_ns=7390.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=846 work_ns=8240 delta_ns=7394
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=8224 delta_ns=7365.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=846.5 work_ns=8224 delta_ns=7377.5
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858.5 work_ns=14192 delta_ns=13333.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14159.5 delta_ns=13311.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14160 delta_ns=13312
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=847.5 work_ns=14176 delta_ns=13328.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14172 delta_ns=13324
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=14176 delta_ns=13315
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=14190 delta_ns=13330
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=14190.5 delta_ns=13330.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=14160 delta_ns=13312
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=857.5 work_ns=14190 delta_ns=13332.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=14154.5 delta_ns=13306.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=844 work_ns=14176 delta_ns=13332
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14154 delta_ns=13306
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=14173 delta_ns=13325
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=843.5 work_ns=14172.5 delta_ns=13329
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=14158.5 delta_ns=13310.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=844.5 work_ns=14176 delta_ns=13331.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861 work_ns=14175.5 delta_ns=13314.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=14191.5 delta_ns=13330
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=14160 delta_ns=13300
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863.5 work_ns=14208 delta_ns=13344.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14160 delta_ns=13312
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=846.5 work_ns=14176 delta_ns=13329.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845.5 work_ns=14174 delta_ns=13328.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=14170.5 delta_ns=13322.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=844 work_ns=14160 delta_ns=13316
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14154 delta_ns=13306
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=844.5 work_ns=14192 delta_ns=13347.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=14176 delta_ns=13315.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=14171 delta_ns=13312
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=14172 delta_ns=13312
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=14144 delta_ns=13298
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=14192 delta_ns=13344
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=144379 delta_ns=143517
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=144395 delta_ns=143536
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144399 delta_ns=143551
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=144304 delta_ns=143446
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=144366 delta_ns=143507
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=144414 delta_ns=143555
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858 work_ns=144334 delta_ns=143476
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=144347 delta_ns=143499
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=144368 delta_ns=143505
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=144313 delta_ns=143465
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863.5 work_ns=144384 delta_ns=143520
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=144352 delta_ns=143493
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=144336 delta_ns=143472
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144380 delta_ns=143532
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858 work_ns=144352 delta_ns=143494
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=1136 work_ns=144384 delta_ns=143248
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=144560 delta_ns=143696
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=144336 delta_ns=143475
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=144363 delta_ns=143515
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=144334 delta_ns=143486
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=144396 delta_ns=143536
  combine count=1048576: per-peer=4520.98ns (0.00431154ns/elem) r2=0.835864
  COMBINE_VERIFY elements=1048576 chunks=32 bits_equal=1
  combine: d=0.00070491ns/peer/elem (r2=0.994667) base=0.00447306ns/elem fixed=62.5ns (r2=0.998968) dram-d=0.00431154ns/peer/elem
dtype=bf16 calibrated=true in 6.57279 s
