sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=844 work_ns=6832 delta_ns=5988
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=843.5 work_ns=6816 delta_ns=5972.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=6831.5 delta_ns=5983.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=6816 delta_ns=5956.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6813.5 delta_ns=5965.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859.5 work_ns=6848 delta_ns=5988.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=6826 delta_ns=5978
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=845.5 work_ns=6816 delta_ns=5970.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847.5 work_ns=6832 delta_ns=5984.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=843.5 work_ns=6827 delta_ns=5983.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=843.5 work_ns=6832 delta_ns=5988.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=844 work_ns=6816 delta_ns=5972
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=843 work_ns=6825.5 delta_ns=5982.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=6829 delta_ns=5981
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=845.5 work_ns=6832 delta_ns=5986.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=847.5 work_ns=6816 delta_ns=5968.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=6827 delta_ns=5979
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=6831.5 delta_ns=5983.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=6829 delta_ns=5981.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=6800 delta_ns=5952
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=6832 delta_ns=5986.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=6828 delta_ns=5980
  COMBINE_GRAPH count=1048576 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=8224 delta_ns=7360
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846 work_ns=8239 delta_ns=7393
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=847 work_ns=8224 delta_ns=7377
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=8240 delta_ns=7392
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=8237.5 delta_ns=7389.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=8240 delta_ns=7379
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=8220.5 delta_ns=7372.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=8236.5 delta_ns=7388.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=857.5 work_ns=8222 delta_ns=7364.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=8240 delta_ns=7393.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=8250.5 delta_ns=7402.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=8234.5 delta_ns=7386.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=843 work_ns=8224 delta_ns=7381
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847 work_ns=8236 delta_ns=7389
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=844 work_ns=8208 delta_ns=7364
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=8208 delta_ns=7360
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=843 work_ns=8224 delta_ns=7381
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=8218 delta_ns=7370
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=8208 delta_ns=7360
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=845 work_ns=8224 delta_ns=7379
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=8221 delta_ns=7373
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=8208 delta_ns=7360
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=8240 delta_ns=7392.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=8224 delta_ns=7360
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=8219.5 delta_ns=7371.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=8208 delta_ns=7360
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=8224 delta_ns=7376
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=8237 delta_ns=7389
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=8234.5 delta_ns=7372.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=8234 delta_ns=7386
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=8239 delta_ns=7391
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=8235 delta_ns=7387
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=8222.5 delta_ns=7374.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=8238.5 delta_ns=7390.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=8221.5 delta_ns=7361
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=8224 delta_ns=7376
  COMBINE_GRAPH count=1048576 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=14160 delta_ns=13296
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=14144 delta_ns=13296
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=847.5 work_ns=14144 delta_ns=13296.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=14158.5 delta_ns=13310.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=14160 delta_ns=13299.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=14128 delta_ns=13280
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=14140 delta_ns=13292
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=845 work_ns=14176 delta_ns=13331
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=14112 delta_ns=13264
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=14144 delta_ns=13296
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=14144 delta_ns=13285.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=845 work_ns=14160 delta_ns=13315
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845 work_ns=14144 delta_ns=13299
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=14160 delta_ns=13312
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=14128 delta_ns=13280
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=14174 delta_ns=13326
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=846 work_ns=14144 delta_ns=13298
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=846.5 work_ns=14160 delta_ns=13313.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=843.5 work_ns=14144 delta_ns=13300.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=846.5 work_ns=14144 delta_ns=13297.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=14128 delta_ns=13280
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=14156 delta_ns=13308
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=14144 delta_ns=13284.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=14155.5 delta_ns=13307.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=14176 delta_ns=13328
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=14219 delta_ns=13371
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=14208 delta_ns=13347.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=14221.5 delta_ns=13358.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=14205 delta_ns=13341
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861 work_ns=14223.5 delta_ns=13362.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=14192 delta_ns=13344
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=14208 delta_ns=13360
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=14218.5 delta_ns=13370.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847.5 work_ns=14202 delta_ns=13354.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=14224 delta_ns=13376
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=857.5 work_ns=14219 delta_ns=13361.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=14224 delta_ns=13364
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=14219 delta_ns=13374
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=847.5 work_ns=14208 delta_ns=13360.5
  COMBINE_GRAPH count=1048576 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=144304 delta_ns=143456
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=144400 delta_ns=143552
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=144348 delta_ns=143487
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=144381 delta_ns=143521
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=144320 delta_ns=143472
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=144414 delta_ns=143552
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=144352 delta_ns=143488
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=847.5 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846.5 work_ns=144352 delta_ns=143506
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=144416 delta_ns=143568
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846 work_ns=144334 delta_ns=143488
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=144348 delta_ns=143500
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862.5 work_ns=144368 delta_ns=143505
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=857.5 work_ns=144319 delta_ns=143461
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=144383 delta_ns=143535
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=144383 delta_ns=143520
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=847.5 work_ns=144416 delta_ns=143569
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=144368 delta_ns=143520
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=144336 delta_ns=143488
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859.5 work_ns=144368 delta_ns=143508
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858 work_ns=144416 delta_ns=143558
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=144350 delta_ns=143502
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=144368 delta_ns=143504
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=1152 work_ns=144320 delta_ns=143168
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=144544 delta_ns=143680
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=144364 delta_ns=143516
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=846.5 work_ns=144336 delta_ns=143490
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=144352 delta_ns=143504
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863.5 work_ns=144352 delta_ns=143489
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=144395 delta_ns=143547
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=144384 delta_ns=143536
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=144351 delta_ns=143506
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=144320 delta_ns=143472
  combine count=1048576: per-peer=4521.17ns (0.00431172ns/elem) r2=0.835808
  combine: d=0.000706159ns/peer/elem (r2=0.994205) base=0.00445979ns/elem fixed=0ns (r2=0.99993) dram-d=0.00431172ns/peer/elem
tilemega-calibrate: FP32 partial combine: not_calibrated; unresolved measured fit (see log)
